# KAPPA — courbure signée (κ)
# Mellado et al. (2012) Eq. 4 : κ = 2·ûq
# κ > 0 : convexe   κ = 0 : plan local   κ < 0 : concave
#
n_scales  = 12
    p011865  -0.077607
    p011866  -0.080178
    p011867  -0.074785
    p011868  -0.075708
    p011869  -0.062806
    p011870  -0.052052
    p011871  -0.057260
    p011872  -0.072099
    p011873  -0.087266
    p011874  -0.096033
    p011875  +0.079416
    p011876  +0.072696
    p011877  +0.079895
    p011878  +0.079737
    p011879  +0.075617
    p011880  +0.068954
    p011881  +0.094101
    p011882  +0.070382
    p011883  +0.033095
    p011884  +0.021819
    p011885  -0.033909
    p011886  +0.127085
    p011887  +0.041831
    p011888  -0.038343
    p011889  -0.044950
    p011890  -0.042145
    p011891  -0.042514
    p011892  -0.036461
    p011893  -0.039445
    p011894  -0.042329
    p011895  -0.038663
    p011896  -0.031606
    p011897  -0.034241
    p011898  -0.021272
    p011899  -0.107808
    p011900  -0.120802
    p011901  -0.097296
    p011902  -0.101680
    p011903  -0.085807
    p011904  -0.061129
    p011905  -0.001445
    p011906  -0.068113
    p011907  -0.039532
    p011908  +0.025655
    p011909  +0.005927
    p011910  -0.009576
    p011911  -0.010538
    p011912  -0.014593
    p011913  -0.012896
    p011914  -0.014171
    p011915  -0.097685
    p011916  -0.099075
    p011917  -0.094626
    p011918  -0.093983
    p011919  -0.095316
    p011920  -0.093860
    p011921  -0.086979
    p011922  -0.094609
    p011923  -0.086939
    p011924  -0.070443
    p011925  -0.035643
    p011926  -0.061153
    p011927  -0.036939
    p011928  -0.021377
    p011929  -0.021783
    p011930  -0.035816
    p011931  -0.085330
    p011932  -0.081906
    p011933  -0.035839
    p011934  -0.016125
    p011935  -0.074375
    p011936  -0.090390
    p011937  -0.092553
    p011938  -0.087218
    p011939  -0.080489
    p011940  -0.087388
    p011941  -0.069242
    p011942  -0.077199
    p011943  -0.072185
    p011944  -0.056773
    p011945  -0.052468
    p011946  -0.064644
    p011947  +0.082805
    p011948  +0.082062
    p011949  +0.090847
    p011950  +0.090752
    p011951  +0.088155
    p011952  +0.085583
    p011953  +0.076090
    p011954  +0.073563
    p011955  -0.085502
    p011956  -0.098163
    p011957  -0.102567
    p011958  -0.122581
    p011959  -0.093719
    p011960  -0.088445
    p011961  -0.073070
    p011962  -0.072519
    p011963  +0.089111
    p011964  +0.091463
    p011965  +0.079860
    p011966  +0.086768
    p011967  +0.046844
    p011968  +0.077570
    p011969  +0.034245
    p011970  -0.018212
    p011971  -0.069127
    p011972  -0.065426
    p011973  -0.115775
    p011974  -0.103830
    p011975  -0.053499
    p011976  -0.073792
    p011977  -0.058724
    p011978  -0.041379
    p011979  +0.070907
    p011980  +0.080742
    p011981  +0.024867
    p011982  -0.037548
    p011983  -0.058266
    p011984  -0.065435
    p011985  -0.045861
    p011986  -0.036286
    p011987  -0.028591
    p011988  +0.030143
    p011989  +0.027582
    p011990  -0.029160
    p011991  -0.068717
    p011992  -0.071045
    p011993  -0.064826
    p011994  -0.029601
    p011995  +0.034939
    p011996  -0.043285
    p011997  -0.007272
    p011998  -0.062852
    p011999  -0.054182
    p012000  -0.069815
    p012001  -0.056493
    p012002  -0.069472
    p012003  -0.079404
    p012004  -0.029433
    p012005  -0.012289
    p012006  -0.068908
    p012007  -0.088662
    p012008  -0.081879
    p012009  -0.095989
    p012010  -0.020516
    p012011  -0.046528
    p012012  -0.094309
    p012013  -0.103387
    p012014  -0.095297
    p012015  -0.108485
    p012016  -0.062110
    p012017  -0.065657
    p012018  -0.085944
    p012019  -0.103314
    p012020  -0.078189
    p012021  -0.091515
    p012022  -0.068594
    p012023  -0.071593
    p012024  -0.077811
    p012025  -0.076244
    p012026  -0.078698
    p012027  -0.074128
    p012028  -0.075869
    p012029  -0.070227
    p012030  -0.071151
    p012031  -0.066489
    p012032  -0.066303
    p012033  -0.057081
    p012034  -0.056532
    p012035  -0.029388
    p012036  -0.029829
    p012037  -0.006724
    p012038  -0.006138
    p012039  -0.004070
    p012040  -0.002846
    p012041  -0.013427
    p012042  -0.020090
    p012043  -0.038849
    p012044  -0.030137
    p012045  -0.048132
    p012046  -0.052701
    p012047  -0.062930
    p012048  -0.063068
    p012049  -0.068546
    p012050  -0.070139
    p012051  -0.062408
    p012052  -0.064332
    p012053  -0.057747
    p012054  -0.065084
    p012055  -0.061463
    p012056  -0.051197
    p012057  -0.036413
    p012058  -0.050973
    p012059  -0.026601
    p012060  -0.017810
    p012061  -0.009435
    p012062  -0.008890
    p012063  -0.007714
    p012064  -0.012390
    p012065  -0.022364
    p012066  -0.016449
    p012067  -0.031089
    p012068  -0.037171
    p012069  -0.055047
    p012070  -0.050190
    p012071  -0.067306
    p012072  -0.071468
    p012073  -0.088859
    p012074  -0.085831
    p012075  -0.054866
    p012076  -0.057566
    p012077  -0.038014
    p012078  -0.042482
    p012079  -0.027149
    p012080  -0.048045
    p012081  -0.036036
    p012082  -0.009323
    p012083  +0.005851
    p012084  -0.017699
    p012085  -0.007182
    p012086  +0.005265
    p012087  -0.007274
    p012088  -0.007220
    p012089  -0.015237
    p012090  -0.024362
    p012091  -0.041007
    p012092  -0.030042
    p012093  -0.045236
    p012094  -0.051693
    p012095  -0.058686
    p012096  -0.058676
    p012097  -0.070468
    p012098  -0.065006
    p012099  -0.072350
    p012100  -0.082877
    p012101  +0.034434
    p012102  +0.026940
    p012103  +0.121205
    p012104  +0.118114
    p012105  +0.125327
    p012106  +0.051973
    p012107  +0.066233
    p012108  +0.132526
    p012109  +0.112149
    p012110  +0.050976
    p012111  +0.013001
    p012112  -0.013963
    p012113  -0.047153
    p012114  -0.025912
    p012115  -0.044668
    p012116  -0.055779
    p012117  -0.060581
    p012118  -0.053492
    p012119  -0.057132
    p012120  -0.062986
    p012121  -0.062433
    p012122  -0.058688
    p012123  -0.061007
    p012124  -0.061817
    p012125  -0.064378
    p012126  +0.110995
    p012127  +0.109871
    p012128  +0.104455
    p012129  +0.103695
    p012130  +0.102150
    p012131  +0.110848
    p012132  +0.106756
    p012133  +0.086370
    p012134  +0.003992
    p012135  +0.046554
    p012136  -0.031042
    p012137  -0.041667
    p012138  -0.052735
    p012139  -0.047793
    p012140  -0.056072
    p012141  -0.060204
    p012142  -0.068329
    p012143  -0.062939
    p012144  -0.068993
    p012145  -0.076272
    p012146  -0.081104
    p012147  -0.070248
    p012148  -0.067664
    p012149  -0.078775
    p012150  +0.092991
    p012151  +0.091388
    p012152  +0.073973
    p012153  +0.071887
    p012154  +0.068919
    p012155  +0.091456
    p012156  +0.050856
    p012157  +0.012075
    p012158  -0.044289
    p012159  -0.028274
    p012160  -0.055048
    p012161  -0.065285
    p012162  -0.076070
    p012163  -0.065327
    p012164  -0.072716
    p012165  -0.084164
    p012166  -0.091715
    p012167  -0.080220
    p012168  -0.087689
    p012169  -0.099226
    p012170  -0.104316
    p012171  -0.093411
    p012172  -0.092056
    p012173  -0.101638
    p012174  +0.057358
    p012175  +0.054766
    p012176  +0.053155
    p012177  +0.000430
    p012178  -0.048354
    p012179  -0.070470
    p012180  -0.081461
    p012181  -0.089559
    p012182  -0.097865
    p012183  -0.106194
    p012184  -0.108986
    p012185  -0.101877
    p012186  +0.032264
    p012187  +0.034870
    p012188  +0.034238
    p012189  +0.031234
    p012190  +0.029481
    p012191  +0.028233
    p012192  +0.032132
    p012193  +0.034760
    p012194  +0.036953
    p012195  +0.024105
    p012196  +0.027708
    p012197  +0.019712
    p012198  -0.005731
    p012199  -0.001194
    p012200  +0.002497
    p012201  -0.011655
    p012202  -0.008214
    p012203  -0.016061
    p012204  -0.011771
    p012205  -0.006383
    p012206  -0.001752
    p012207  -0.001226
    p012208  +0.004063
    p012209  -0.007126
    p012210  -0.009392
    p012211  -0.002969
    p012212  +0.003341
    p012213  +0.026561
    p012214  +0.025475
    p012215  +0.023371
    p012216  +0.022661
    p012217  +0.024180
    p012218  +0.028688
    p012219  +0.013842
    p012220  +0.006298
    p012221  -0.019250
    p012222  -0.011776
    p012223  -0.022048
    p012224  -0.029198
    p012225  -0.026732
    p012226  -0.018472
    p012227  -0.014432
    p012228  -0.023537
    p012229  -0.027575
    p012230  -0.017103
    p012231  +0.019960
    p012232  +0.019483
    p012233  +0.016161
    p012234  +0.015891
    p012235  +0.013489
    p012236  +0.019166
    p012237  -0.002803
    p012238  -0.012877
    p012239  -0.036958
    p012240  -0.027801
    p012241  -0.037062
    p012242  -0.045074
    p012243  -0.046602
    p012244  -0.036382
    p012245  -0.034600
    p012246  -0.047043
    p012247  -0.051514
    p012248  -0.039702
    p012249  +0.011636
    p012250  +0.011595
    p012251  +0.005496
    p012252  +0.005545
    p012253  -0.000943
    p012254  +0.006827
    p012255  -0.023541
    p012256  -0.034068
    p012257  -0.054203
    p012258  -0.045709
    p012259  -0.052522
    p012260  -0.059559
    p012261  -0.063161
    p012262  -0.055665
    p012263  -0.058704
    p012264  -0.067427
    p012265  -0.070582
    p012266  -0.061868
    p012267  -0.004325
    p012268  -0.004495
    p012269  -0.019116
    p012270  -0.019701
    p012271  -0.024287
    p012272  -0.010512
    p012273  -0.043867
    p012274  -0.053946
    p012275  -0.071614
    p012276  -0.063019
    p012277  -0.066684
    p012278  -0.073794
    p012279  -0.076485
    p012280  -0.069983
    p012281  -0.072945
    p012282  -0.078110
    p012283  -0.084557
    p012284  -0.077665
    p012285  -0.039313
    p012286  -0.040088
    p012287  -0.074829
    p012288  -0.075601
    p012289  -0.075706
    p012290  -0.042992
    p012291  -0.064903
    p012292  -0.084567
    p012293  -0.092943
    p012294  -0.079251
    p012295  -0.080030
    p012296  -0.091224
    p012297  -0.094068
    p012298  -0.082996
    p012299  -0.085707
    p012300  -0.098757
    p012301  -0.106515
    p012302  -0.093209
    p012303  -0.137851
    p012304  -0.138678
    p012305  -0.167860
    p012306  -0.167817
    p012307  -0.166748
    p012308  -0.134629
    p012309  -0.129460
    p012310  -0.162432
    p012311  -0.153862
    p012312  -0.129231
    p012313  -0.128203
    p012314  -0.143268
    p012315  -0.143088
    p012316  -0.128873
    p012317  -0.127331
    p012318  -0.156211
    p012319  -0.151179
    p012320  -0.127999
    p012321  -0.158432
    p012322  -0.158420
    p012323  -0.149272
    p012324  -0.149366
    p012325  -0.149071
    p012326  -0.158081
    p012327  -0.155864
    p012328  -0.147743
    p012329  -0.134167
    p012330  -0.142649
    p012331  -0.105418
    p012332  -0.088290
    p012333  -0.065791
    p012334  -0.087555
    p012335  -0.118237
    p012336  -0.084181
    p012337  -0.121996
    p012338  -0.154103
    p012339  -0.144909
    p012340  -0.144631
    p012341  -0.139513
    p012342  -0.139031
    p012343  -0.140290
    p012344  -0.145438
    p012345  -0.144883
    p012346  -0.139794
    p012347  -0.131357
    p012348  -0.133805
    p012349  -0.088207
    p012350  -0.091049
    p012351  -0.061077
    p012352  -0.062452
    p012353  -0.067648
    p012354  -0.056492
    p012355  -0.062496
    p012356  -0.084687
    p012357  -0.125517
    p012358  -0.124914
    p012359  -0.103000
    p012360  -0.101962
    p012361  -0.104541
    p012362  -0.126289
    p012363  -0.125800
    p012364  -0.104644
    p012365  -0.101194
    p012366  -0.119700
    p012367  -0.087448
    p012368  -0.077859
    p012369  -0.049972
    p012370  -0.057137
    p012371  -0.047889
    p012372  -0.038764
    p012373  -0.039138
    p012374  -0.050055
    p012375  -0.083404
    p012376  -0.082574
    p012377  -0.070994
    p012378  -0.070605
    p012379  -0.071845
    p012380  -0.084922
    p012381  -0.085767
    p012382  -0.072821
    p012383  -0.071135
    p012384  -0.083843
    p012385  -0.065792
    p012386  -0.054056
    p012387  -0.029274
    p012388  -0.040226
    p012389  -0.028081
    p012390  -0.017651
    p012391  -0.017495
    p012392  -0.027862
    p012393  -0.063227
    p012394  -0.063241
    p012395  -0.058128
    p012396  -0.058424
    p012397  -0.057743
    p012398  -0.063399
    p012399  -0.064043
    p012400  -0.057954
    p012401  -0.054721
    p012402  -0.061762
    p012403  -0.042994
    p012404  -0.032421
    p012405  -0.006453
    p012406  -0.017957
    p012407  -0.008595
    p012408  +0.000131
    p012409  -0.002934
    p012410  -0.010423
    p012411  -0.054614
    p012412  -0.055023
    p012413  -0.051928
    p012414  -0.052378
    p012415  -0.051089
    p012416  -0.053913
    p012417  -0.053599
    p012418  -0.050105
    p012419  -0.043216
    p012420  -0.048818
    p012421  -0.021419
    p012422  -0.010598
    p012423  +0.015385
    p012424  +0.005159
    p012425  +0.009393
    p012426  +0.018398
    p012427  +0.017399
    p012428  +0.007066
    p012429  -0.049714
    p012430  -0.050164
    p012431  -0.047875
    p012432  -0.048309
    p012433  -0.046620
    p012434  -0.048714
    p012435  -0.046787
    p012436  -0.043620
    p012437  -0.031912
    p012438  -0.037550
    p012439  -0.000788
    p012440  +0.006594
    p012441  +0.025523
    p012442  +0.022327
    p012443  +0.025229
    p012444  +0.028591
    p012445  +0.030016
    p012446  +0.025527
    p012447  -0.046581
    p012448  -0.046962
    p012449  -0.046148
    p012450  -0.046369
    p012451  -0.045020
    p012452  -0.045179
    p012453  -0.041106
    p012454  -0.040470
    p012455  -0.025532
    p012456  -0.027289
    p012457  +0.009834
    p012458  +0.008633
    p012459  +0.022806
    p012460  +0.025669
    p012461  +0.028637
    p012462  +0.026306
    p012463  +0.027945
    p012464  +0.030171
    p012465  -0.046537
    p012466  -0.046508
    p012467  -0.047174
    p012468  -0.046835
    p012469  -0.047843
    p012470  -0.046102
    p012471  -0.042233
    p012472  -0.045732
    p012473  -0.032049
    p012474  -0.027553
    p012475  +0.003890
    p012476  -0.002412
    p012477  +0.011327
    p012478  +0.017830
    p012479  +0.022380
    p012480  +0.016768
    p012481  +0.019890
    p012482  +0.024561
    p012483  -0.045928
    p012484  -0.045119
    p012485  -0.033415
    p012486  -0.032082
    p012487  -0.040515
    p012488  -0.048578
    p012489  -0.049918
    p012490  -0.052107
    p012491  -0.051019
    p012492  -0.038275
    p012493  -0.011246
    p012494  -0.030362
    p012495  -0.019806
    p012496  +0.000857
    p012497  +0.007980
    p012498  -0.006599
    p012499  +0.005020
    p012500  +0.013537
    p012501  +0.010153
    p012502  +0.010139
    p012503  +0.049644
    p012504  +0.048169
    p012505  +0.050959
    p012506  +0.003821
    p012507  -0.030669
    p012508  +0.011546
    p012509  -0.063287
    p012510  -0.077359
    p012511  -0.071036
    p012512  -0.089510
    p012513  -0.069649
    p012514  -0.052633
    p012515  -0.025000
    p012516  -0.029327
    p012517  -0.006099
    p012518  -0.004415
    p012519  +0.069785
    p012520  +0.068278
    p012521  +0.079925
    p012522  +0.078619
    p012523  +0.079874
    p012524  +0.071165
    p012525  +0.023306
    p012526  +0.025543
    p012527  -0.044143
    p012528  -0.051172
    p012529  -0.079457
    p012530  -0.064489
    p012531  -0.026178
    p012532  -0.059130
    p012533  -0.005105
    p012534  +0.032572
    p012535  +0.039458
    p012536  +0.013297
    p012537  +0.082801
    p012538  +0.081518
    p012539  +0.078160
    p012540  +0.076893
    p012541  +0.079816
    p012542  +0.082896
    p012543  +0.037367
    p012544  +0.054682
    p012545  -0.009032
    p012546  -0.032304
    p012547  -0.042970
    p012548  -0.013288
    p012549  +0.064365
    p012550  +0.026749
    p012551  +0.067081
    p012552  +0.096404
    p012553  +0.079783
    p012554  +0.060506
    p012555  +0.066633
    p012556  +0.065956
    p012557  +0.053402
