# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 12
    p020574  NaN
    p020575  NaN
    p020576  NaN
    p020577  NaN
    p020578  NaN
    p020579  NaN
    p020580  NaN
    p020581  NaN
    p020582  NaN
    p020583  NaN
    p020584  NaN
    p020585  NaN
    p020586  NaN
    p020587  NaN
    p020588  NaN
    p020589  NaN
    p020590  NaN
    p020591  NaN
    p020592  NaN
    p020593  NaN
    p020594  NaN
    p020595  NaN
    p020596  NaN
    p020597  NaN
    p020598  NaN
    p020599  NaN
    p020600  NaN
    p020601  NaN
    p020602  NaN
    p020603  NaN
    p020604  NaN
    p020605  NaN
    p020606  NaN
    p020607  NaN
    p020608  NaN
    p020609  NaN
    p020610  NaN
    p020611  NaN
    p020612  +0.001306
    p020613  +0.000776
    p020614  -0.000237
    p020615  +0.000000
    p020616  +0.000256
    p020617  NaN
    p020618  NaN
    p020619  NaN
    p020620  -0.000671
    p020621  +0.000784
    p020622  NaN
    p020623  NaN
    p020624  NaN
    p020625  NaN
    p020626  NaN
    p020627  NaN
    p020628  +0.003492
    p020629  +0.002989
    p020630  +0.001681
    p020631  +0.001474
    p020632  +0.002320
    p020633  +0.001902
    p020634  +0.001252
    p020635  +0.000396
    p020636  -0.000342
    p020637  +0.002306
    p020638  +0.002273
    p020639  +0.001684
    p020640  +0.001507
    p020641  +0.001106
    p020642  +0.000963
    p020643  +0.000831
    p020644  +0.004379
    p020645  +0.004026
    p020646  +0.004016
    p020647  +0.004290
    p020648  +0.003297
    p020649  +0.003316
    p020650  +0.003201
    p020651  +0.003828
    p020652  +0.004194
    p020653  +0.002460
    p020654  +0.002747
    p020655  +0.002793
    p020656  +0.002673
    p020657  +0.002741
    p020658  +0.003507
    p020659  +0.003869
    p020660  +0.003359
    p020661  +0.002993
    p020662  +0.003479
    p020663  +0.004013
    p020664  +0.001984
    p020665  +0.002535
    p020666  +0.002715
    p020667  +0.003607
    p020668  +0.004075
    p020669  +0.000869
    p020670  +0.001390
    p020671  +0.001717
    p020672  +0.002296
    p020673  +0.003271
    p020674  +0.004190
    p020675  +0.004581
    p020676  +0.000684
    p020677  +0.000622
    p020678  +0.001098
    p020679  +0.001264
    p020680  +0.000012
    p020681  +0.000518
    p020682  +0.001081
    p020683  +0.001765
    p020684  +0.001945
    p020685  -0.000294
    p020686  -0.000119
    p020687  +0.000121
    p020688  +0.000525
    p020689  +0.001482
    p020690  +0.002252
    p020691  +0.002541
    p020692  -0.002812
    p020693  -0.001874
    p020694  -0.001406
    p020695  -0.001978
    p020696  -0.001992
    p020697  -0.001587
    p020698  -0.000963
    p020699  -0.000891
    p020700  -0.001009
    p020701  -0.001553
    p020702  -0.001104
    p020703  -0.000550
    p020704  -0.000430
    p020705  -0.000527
    p020706  -0.000196
    p020707  -0.000228
    p020708  -0.002868
    p020709  -0.001986
    p020710  -0.001847
    p020711  -0.003080
    p020712  -0.002089
    p020713  -0.001617
    p020714  -0.001180
    p020715  -0.001768
    p020716  -0.003078
    p020717  -0.002288
    p020718  -0.000860
    p020719  +0.000057
    p020720  -0.000440
    p020721  -0.001594
    p020722  -0.001878
    p020723  -0.002946
    p020724  -0.002191
    p020725  -0.006176
    p020726  -0.004723
    p020727  -0.002740
    p020728  -0.010558
    p020729  -0.006367
    p020730  -0.003263
    p020731  -0.003690
    p020732  -0.003251
    p020733  -0.018120
    p020734  -0.009042
    p020735  -0.002581
    p020736  -0.002333
    p020737  -0.002509
    p020738  -0.002713
    p020739  -0.003100
    p020740  +0.002761
    p020741  +0.003824
    p020742  +0.001550
    p020743  +0.003310
    p020744  +0.003800
    p020745  +0.003865
    p020746  +0.002200
    p020747  +0.002112
    p020748  +0.002680
    p020749  +0.003394
    p020750  +0.003378
    p020751  +0.003169
    p020752  +0.003048
    p020753  +0.002978
    p020754  +0.002967
    p020755  +0.002510
    p020756  +0.003275
    p020757  +0.003144
    p020758  +0.002587
    p020759  +0.002528
    p020760  +0.008742
    p020761  +0.009506
    p020762  +0.007987
    p020763  +0.007100
    p020764  +0.007455
    p020765  +0.006957
    p020766  +0.006086
    p020767  +0.006245
    p020768  +0.005255
    p020769  +0.007030
    p020770  +0.006806
    p020771  +0.005617
    p020772  +0.005423
    p020773  +0.005361
    p020774  +0.006401
    p020775  +0.007253
    p020776  +0.005206
    p020777  +0.006454
    p020778  +0.001382
    p020779  +0.006116
    p020780  +0.003777
    p020781  +0.004602
    p020782  +0.003926
    p020783  +0.002793
    p020784  NaN
    p020785  +0.002189
    p020786  +0.002481
    p020787  +0.001436
    p020788  +0.000734
    p020789  +0.001590
    p020790  +0.002187
    p020791  +0.000803
    p020792  -0.000099
    p020793  -0.000433
    p020794  +0.000321
    p020795  NaN
    p020796  NaN
    p020797  +0.001098
    p020798  +0.001596
    p020799  +0.000740
    p020800  +0.001284
    p020801  NaN
    p020802  NaN
    p020803  NaN
    p020804  NaN
    p020805  NaN
    p020806  NaN
    p020807  NaN
    p020808  NaN
    p020809  NaN
    p020810  NaN
    p020811  NaN
    p020812  NaN
    p020813  NaN
    p020814  NaN
    p020815  NaN
    p020816  NaN
    p020817  NaN
    p020818  NaN
    p020819  NaN
    p020820  NaN
    p020821  NaN
    p020822  NaN
    p020823  NaN
    p020824  NaN
    p020825  NaN
    p020826  NaN
    p020827  NaN
    p020828  NaN
    p020829  NaN
    p020830  NaN
    p020831  NaN
    p020832  NaN
    p020833  NaN
    p020834  NaN
    p020835  +0.002127
    p020836  NaN
    p020837  NaN
    p020838  NaN
    p020839  +0.001874
    p020840  +0.001678
    p020841  NaN
    p020842  NaN
    p020843  NaN
    p020844  +0.001079
    p020845  NaN
    p020846  NaN
    p020847  NaN
    p020848  NaN
    p020849  +0.002347
    p020850  +0.001690
    p020851  +0.001088
    p020852  +0.001688
    p020853  +0.001128
    p020854  +0.000513
    p020855  +0.000273
    p020856  +0.000995
    p020857  +0.001683
    p020858  +0.001808
    p020859  +0.001345
    p020860  +0.001099
    p020861  +0.000579
    p020862  -0.000316
    p020863  +0.000351
    p020864  -0.000431
    p020865  +0.000650
    p020866  NaN
    p020867  NaN
    p020868  NaN
    p020869  +0.003736
    p020870  +0.002844
    p020871  +0.003487
    p020872  +0.004128
    p020873  +0.002363
    p020874  +0.002973
    p020875  +0.003995
    p020876  +0.004385
    p020877  +0.004766
    p020878  +0.002460
    p020879  +0.002890
    p020880  +0.003486
    p020881  +0.003338
    p020882  +0.004770
    p020883  +0.004403
    p020884  +0.005958
    p020885  +0.004523
    p020886  +0.005937
    p020887  +0.004843
    p020888  +0.005082
    p020889  +0.003858
    p020890  +0.003870
    p020891  +0.004242
    p020892  +0.004242
    p020893  NaN
    p020894  NaN
    p020895  +0.004487
    p020896  +0.005085
    p020897  +0.005242
    p020898  +0.004504
    p020899  NaN
    p020900  NaN
    p020901  +0.003852
    p020902  NaN
    p020903  NaN
    p020904  NaN
    p020905  NaN
    p020906  NaN
    p020907  NaN
    p020908  NaN
    p020909  NaN
    p020910  NaN
    p020911  NaN
    p020912  NaN
    p020913  NaN
    p020914  NaN
    p020915  NaN
    p020916  NaN
    p020917  NaN
    p020918  NaN
    p020919  NaN
    p020920  NaN
    p020921  NaN
    p020922  -0.002302
    p020923  NaN
    p020924  -0.001525
    p020925  -0.001707
    p020926  -0.001986
    p020927  -0.002538
    p020928  NaN
    p020929  -0.001137
    p020930  -0.001303
    p020931  -0.000890
    p020932  -0.000830
    p020933  -0.000679
    p020934  -0.001457
    p020935  +0.000348
    p020936  +0.000131
    p020937  +0.001327
    p020938  +0.000126
    p020939  +0.000597
    p020940  NaN
    p020941  NaN
    p020942  NaN
    p020943  NaN
    p020944  NaN
    p020945  NaN
    p020946  NaN
    p020947  NaN
    p020948  NaN
    p020949  NaN
    p020950  NaN
    p020951  NaN
    p020952  NaN
    p020953  NaN
    p020954  NaN
    p020955  NaN
    p020956  NaN
    p020957  NaN
    p020958  NaN
    p020959  NaN
    p020960  NaN
    p020961  NaN
    p020962  NaN
    p020963  NaN
    p020964  NaN
    p020965  NaN
    p020966  NaN
    p020967  NaN
    p020968  NaN
    p020969  NaN
    p020970  NaN
    p020971  NaN
    p020972  NaN
    p020973  NaN
    p020974  NaN
    p020975  NaN
    p020976  NaN
    p020977  +0.001465
    p020978  +0.001433
    p020979  +0.001325
    p020980  +0.001056
    p020981  +0.001123
    p020982  +0.001570
    p020983  +0.000127
    p020984  NaN
    p020985  +0.000012
    p020986  NaN
    p020987  NaN
    p020988  NaN
    p020989  NaN
    p020990  NaN
    p020991  NaN
    p020992  NaN
    p020993  NaN
    p020994  NaN
    p020995  NaN
    p020996  NaN
    p020997  NaN
    p020998  NaN
    p020999  NaN
    p021000  +0.004424
    p021001  +0.003189
    p021002  +0.003965
    p021003  +0.005582
    p021004  +0.002935
    p021005  +0.003313
    p021006  +0.003660
    p021007  +0.003877
    p021008  +0.005185
    p021009  +0.002584
    p021010  +0.002538
    p021011  +0.003199
    p021012  +0.005636
    p021013  +0.004932
    p021014  +0.004293
    p021015  +0.005120
    p021016  -0.001338
    p021017  +0.000643
    p021018  +0.000392
    p021019  -0.001395
    p021020  +0.002275
    p021021  +0.001916
    p021022  +0.000656
    p021023  -0.000485
    p021024  -0.001665
    p021025  +0.003970
    p021026  +0.004469
    p021027  +0.003497
    p021028  +0.003090
    p021029  +0.000645
    p021030  +0.000089
    p021031  -0.000474
    p021032  +0.001165
    p021033  +0.000083
    p021034  +0.000447
    p021035  +0.001486
    p021036  -0.000560
    p021037  -0.000133
    p021038  -0.000254
    p021039  +0.000318
    p021040  +0.001197
    p021041  -0.001058
    p021042  -0.000945
    p021043  -0.001097
    p021044  +0.000178
    p021045  +0.001102
    p021046  +0.001392
    p021047  +0.001854
    p021048  +0.001437
    p021049  NaN
    p021050  +0.001472
    p021051  +0.001250
    p021052  NaN
    p021053  NaN
    p021054  +0.001969
    p021055  +0.001739
    p021056  +0.002132
    p021057  NaN
    p021058  NaN
    p021059  NaN
    p021060  NaN
    p021061  NaN
    p021062  NaN
    p021063  +0.002027
    p021064  +0.002097
    p021065  NaN
    p021066  +0.002163
    p021067  +0.002993
    p021068  +0.006149
    p021069  +0.006063
    p021070  +0.005286
    p021071  +0.004399
    p021072  +0.005681
    p021073  +0.005627
    p021074  +0.005641
    p021075  +0.004563
    p021076  +0.002729
    p021077  +0.003317
    p021078  +0.003246
    p021079  +0.003971
    p021080  +0.003845
    p021081  +0.003993
    p021082  +0.002624
    p021083  +0.000512
    p021084  -0.000832
    p021085  +0.000552
    p021086  +0.000186
    p021087  -0.000227
    p021088  +0.001671
    p021089  +0.000486
    p021090  -0.000119
    p021091  +0.000207
    p021092  +0.000721
    p021093  +0.004283
    p021094  +0.002642
    p021095  +0.001268
    p021096  -0.000032
    p021097  -0.000537
    p021098  +0.000019
    p021099  +0.000900
    p021100  +0.001593
    p021101  +0.001045
    p021102  +0.001476
    p021103  +0.000859
    p021104  +0.000383
    p021105  +0.000742
    p021106  +0.000270
    p021107  -0.000648
    p021108  -0.001248
    p021109  -0.002344
    p021110  -0.002546
    p021111  -0.000958
    p021112  -0.002120
    p021113  -0.000923
    p021114  -0.003481
    p021115  -0.004234
    p021116  -0.003186
    p021117  -0.002121
    p021118  -0.000472
    p021119  -0.001370
    p021120  NaN
    p021121  NaN
    p021122  NaN
    p021123  NaN
    p021124  NaN
    p021125  NaN
    p021126  NaN
    p021127  NaN
    p021128  NaN
    p021129  NaN
    p021130  NaN
    p021131  NaN
    p021132  NaN
    p021133  NaN
    p021134  NaN
    p021135  NaN
    p021136  NaN
    p021137  NaN
    p021138  NaN
    p021139  NaN
    p021140  +0.003918
    p021141  NaN
    p021142  +0.002779
    p021143  +0.005089
    p021144  NaN
    p021145  NaN
    p021146  +0.002964
    p021147  +0.004202
    p021148  +0.005920
    p021149  NaN
    p021150  NaN
    p021151  NaN
    p021152  +0.002763
    p021153  +0.004543
    p021154  +0.005394
    p021155  +0.006414
    p021156  +0.000224
    p021157  +0.001996
    p021158  +0.001644
    p021159  -0.000086
    p021160  +0.003141
    p021161  +0.002798
    p021162  +0.002236
    p021163  +0.000914
    p021164  -0.000832
    p021165  +0.004096
    p021166  +0.004542
    p021167  +0.004649
    p021168  +0.004784
    p021169  +0.002109
    p021170  +0.000884
    p021171  -0.000755
    p021172  -0.004728
    p021173  -0.003650
    p021174  -0.004184
    p021175  -0.005295
    p021176  -0.002589
    p021177  -0.002958
    p021178  -0.003822
    p021179  -0.005103
    p021180  -0.006269
    p021181  -0.001066
    p021182  -0.001433
    p021183  -0.002170
    p021184  -0.001701
    p021185  -0.002784
    p021186  -0.003936
    p021187  -0.005073
    p021188  +0.006238
    p021189  +0.008768
    p021190  NaN
    p021191  NaN
    p021192  +0.010239
    p021193  NaN
    p021194  NaN
    p021195  NaN
    p021196  NaN
    p021197  +0.008919
    p021198  NaN
    p021199  +0.006348
    p021200  NaN
    p021201  NaN
    p021202  NaN
    p021203  NaN
    p021204  NaN
    p021205  NaN
    p021206  NaN
    p021207  NaN
    p021208  NaN
    p021209  -0.000820
    p021210  NaN
    p021211  NaN
    p021212  -0.000091
    p021213  NaN
    p021214  NaN
    p021215  NaN
    p021216  NaN
    p021217  +0.002526
    p021218  NaN
    p021219  NaN
    p021220  NaN
    p021221  NaN
    p021222  NaN
    p021223  NaN
    p021224  +0.001556
    p021225  +0.000179
    p021226  +0.001175
    p021227  +0.001164
    p021228  -0.001003
    p021229  +0.000871
    p021230  +0.003070
    p021231  +0.002166
    p021232  +0.000752
    p021233  NaN
    p021234  NaN
    p021235  +0.003402
    p021236  +0.003931
    p021237  +0.003366
    p021238  +0.002136
    p021239  +0.000389
    p021240  -0.001503
    p021241  -0.000541
    p021242  -0.001996
    p021243  -0.002913
    p021244  +0.000323
    p021245  -0.001103
    p021246  -0.002063
    p021247  -0.003001
    p021248  -0.003836
    p021249  +0.001293
    p021250  +0.000261
    p021251  -0.000563
    p021252  -0.001002
    p021253  -0.002593
    p021254  -0.003558
    p021255  -0.004455
    p021256  +0.004132
    p021257  +0.004193
    p021258  +0.004164
    p021259  +0.004057
    p021260  +0.004075
    p021261  +0.004032
    p021262  +0.003969
    p021263  +0.003876
    p021264  +0.003202
    p021265  +0.003390
    p021266  +0.002584
    p021267  +0.002817
    p021268  +0.003374
    p021269  +0.003426
    p021270  +0.002826
    p021271  +0.002876
    p021272  +0.003900
    p021273  +0.002933
    p021274  +0.006400
    p021275  +0.004018
    p021276  +0.003291
    p021277  +0.005074
    p021278  +0.006396
    p021279  +0.008353
    p021280  +0.006473
    p021281  +0.003820
    p021282  +0.005470
    p021283  +0.006695
    p021284  +0.006619
    p021285  +0.006878
    p021286  +0.009338
    p021287  +0.008136
    p021288  +0.003880
    p021289  +0.003364
    p021290  +0.003897
    p021291  +0.003879
    p021292  +0.003999
    p021293  +0.003396
    p021294  +0.004382
    p021295  +0.004353
    p021296  +0.003734
    p021297  +0.003423
    p021298  +0.003224
    p021299  +0.002939
    p021300  +0.003464
    p021301  +0.002992
    p021302  +0.002990
    p021303  +0.002525
    p021304  +0.002534
    p021305  +0.001922
    p021306  +0.002590
    p021307  +0.002101
    p021308  +0.001855
    p021309  +0.001218
    p021310  +0.002747
    p021311  +0.002383
    p021312  +0.001918
    p021313  +0.002101
    p021314  +0.002521
    p021315  +0.002855
    p021316  +0.003043
    p021317  +0.002277
    p021318  +0.003203
    p021319  +0.003758
    p021320  +0.002122
    p021321  +0.001930
    p021322  +0.002193
    p021323  +0.001089
    p021324  +0.001288
    p021325  +0.000537
    p021326  +0.002310
    p021327  +0.002376
    p021328  +0.001079
    p021329  -0.000001
    p021330  +0.002700
    p021331  +0.002827
    p021332  +0.002568
    p021333  +0.002173
    p021334  +0.002124
    p021335  +0.001770
