# ETA — angle entre η (normale GLS) et n_i (normale surface)
# Mellado et al. (2012) Eq. 4 : η = ∇s_û(p) / ||∇s_û(p)||
# Valeurs en DEGRÉS.  0° = aligné parfaitement  180° = opposé
#
n_scales  = 12
    p011033   46.7020°
    p011034   37.0158°
    p011035   30.9320°
    p011036  103.9183°
    p011037  112.3785°
    p011038  164.4421°
    p011039  137.5189°
    p011040  129.6560°
    p011041  128.5161°
    p011042  140.0680°
    p011043  165.6521°
    p011044  135.2219°
    p011045  137.7637°
    p011046  132.2329°
    p011047  121.0820°
    p011048  119.6447°
    p011049  115.9502°
    p011050   52.1366°
    p011051   46.8206°
    p011052   41.9373°
    p011053   47.2386°
    p011054   56.7317°
    p011055   62.8952°
    p011056   65.5596°
    p011057   65.3110°
    p011058   62.5743°
    p011059   58.2299°
    p011060   53.9486°
    p011061   51.2433°
    p011062   50.3120°
    p011063   51.4532°
    p011064   55.1788°
    p011065   59.2852°
    p011066   57.9139°
    p011067   51.0918°
    p011068   41.8107°
    p011069   29.8787°
    p011070   19.1408°
    p011071   26.8923°
    p011072   42.8120°
    p011073   52.6992°
    p011074   56.2938°
    p011075   56.4116°
    p011076   55.3895°
    p011077   54.2160°
    p011078   77.6787°
    p011079   87.3327°
    p011080   86.8271°
    p011081   80.9630°
    p011082   74.6240°
    p011083   64.5754°
    p011084   47.7418°
    p011085   35.5716°
    p011086   40.1400°
    p011087   48.0620°
    p011088   57.2222°
    p011089   67.1654°
    p011090   70.8946°
    p011091   61.8186°
    p011092   32.3486°
    p011093   49.7885°
    p011094   22.7405°
    p011095   24.2820°
    p011096   28.0945°
    p011097   25.9158°
    p011098   16.8976°
    p011099    9.8347°
    p011100   35.1172°
    p011101   43.7102°
    p011102   51.1205°
    p011103   56.7518°
    p011104   61.1560°
    p011105   63.6057°
    p011106   63.5031°
    p011107   62.4358°
    p011108   61.3848°
    p011109   59.8926°
    p011110   57.2973°
    p011111   52.8462°
    p011112   46.1494°
    p011113   41.4519°
    p011114   47.6555°
    p011115   65.8312°
    p011116   73.7826°
    p011117   75.3654°
    p011118   74.9786°
    p011119   74.1486°
    p011120   73.0574°
    p011121   71.4435°
    p011122   69.1881°
    p011123   66.7643°
    p011124   64.9077°
    p011125   63.7125°
    p011126   60.3642°
    p011127   51.1821°
    p011128   38.8117°
    p011129   28.8484°
    p011130   23.6654°
    p011131   10.5306°
    p011132   63.2425°
    p011133   61.5034°
    p011134   78.3866°
    p011135   84.3547°
    p011136   83.7315°
    p011137   81.2036°
    p011138   80.9302°
    p011139   82.4409°
    p011140   85.6050°
    p011141   87.5006°
    p011142   87.3162°
    p011143   86.4529°
    p011144   86.9470°
    p011145   81.6592°
    p011146   73.2693°
    p011147   70.8945°
    p011148   70.5275°
    p011149   72.6592°
    p011150   51.7966°
    p011151   53.8141°
    p011152   56.0557°
    p011153   60.4580°
    p011154   66.4084°
    p011155   72.0467°
    p011156   75.8657°
    p011157   77.6900°
    p011158   78.3917°
    p011159   78.7249°
    p011160   79.0711°
    p011161   79.3342°
    p011162   78.6937°
    p011163   75.7418°
    p011164   70.4033°
    p011165   63.5437°
    p011166   53.9963°
    p011167   45.8719°
    p011168   39.9724°
    p011169   33.6556°
    p011170   25.8958°
    p011171   19.6739°
    p011172   37.6387°
    p011173   62.7830°
    p011174   72.0789°
    p011175   74.6575°
    p011176   75.0764°
    p011177   74.7558°
    p011178   74.5173°
    p011179   74.4252°
    p011180   74.4498°
    p011181   74.4276°
    p011182   74.4458°
    p011183   75.7416°
    p011184   82.3522°
    p011185   89.4634°
    p011186   89.5746°
    p011187   84.9997°
    p011188   76.8154°
    p011189   64.4321°
    p011190   50.2361°
    p011191   45.0097°
    p011192   46.7968°
    p011193   49.3620°
    p011194   52.9184°
    p011195   59.9820°
    p011196   64.1591°
    p011197   65.9600°
    p011198   67.4247°
    p011199   69.1243°
    p011200   70.2041°
    p011201   70.5908°
    p011202   75.6871°
    p011203   87.4298°
    p011204   96.5761°
    p011205   94.0046°
    p011206   90.5214°
    p011207   87.6191°
    p011208   84.1679°
    p011209   81.2261°
    p011210   79.4015°
    p011211   78.4526°
    p011212   77.9386°
    p011213   77.5477°
    p011214   77.3716°
    p011215   78.4366°
    p011216   80.9531°
    p011217   83.4779°
    p011218   81.8930°
    p011219   68.6899°
    p011220   38.6472°
    p011221   19.8359°
    p011222   32.1940°
    p011223   43.7018°
    p011224  127.4897°
    p011225  110.2820°
    p011226  139.6180°
    p011227  121.8726°
    p011228  115.6365°
    p011229  115.7093°
    p011230  122.5930°
    p011231  161.8323°
    p011232  132.1569°
    p011233  133.1765°
    p011234  128.2856°
    p011235  119.0849°
    p011236  118.7374°
    p011237  117.8848°
    p011238   57.6901°
    p011239   62.9760°
    p011240   51.6596°
    p011241   56.0440°
    p011242   64.4072°
    p011243   69.2182°
    p011244   70.9707°
    p011245   70.2468°
    p011246   67.2376°
    p011247   62.7478°
    p011248   58.4323°
    p011249   55.6192°
    p011250   54.7172°
    p011251   55.9458°
    p011252   59.8504°
    p011253   64.1801°
    p011254   63.2261°
    p011255   56.7994°
    p011256   47.7207°
    p011257   36.0289°
    p011258   25.5872°
    p011259   33.8498°
    p011260   50.2481°
    p011261   60.0856°
    p011262   63.8825°
    p011263   64.7367°
    p011264   64.5480°
    p011265   64.3191°
    p011266   92.7657°
    p011267   83.4470°
    p011268   92.5313°
    p011269   87.5224°
    p011270   81.9758°
    p011271   72.3445°
    p011272   55.5265°
    p011273   40.9864°
    p011274   42.3763°
    p011275   49.7946°
    p011276   59.3171°
    p011277   69.6809°
    p011278   74.0187°
    p011279   67.0880°
    p011280   41.3556°
    p011281   53.6849°
    p011282   29.7031°
    p011283   27.3860°
    p011284   33.8600°
    p011285   16.1412°
    p011286   27.6976°
    p011287   14.6314°
    p011288   40.7596°
    p011289   48.7496°
    p011290   55.5112°
    p011291   60.7219°
    p011292   64.7479°
    p011293   67.1457°
    p011294   67.5446°
    p011295   67.2407°
    p011296   66.8365°
    p011297   65.5727°
    p011298   62.8165°
    p011299   57.7525°
    p011300   49.4973°
    p011301   41.6215°
    p011302   46.5520°
    p011303   68.0011°
    p011304   76.0096°
    p011305   77.4894°
    p011306   77.2119°
    p011307   76.6005°
    p011308   75.7014°
    p011309   74.2105°
    p011310   72.0769°
    p011311   69.8308°
    p011312   68.0108°
    p011313   66.5768°
    p011314   62.7298°
    p011315   52.9492°
    p011316   40.3053°
    p011317   30.9176°
    p011318   27.0769°
    p011319    4.9368°
    p011320   46.4698°
    p011321   56.7554°
    p011322   75.4225°
    p011323   82.3661°
    p011324   81.9850°
    p011325   80.0515°
    p011326   80.0502°
    p011327   81.8056°
    p011328   84.7686°
    p011329   84.9149°
    p011330   74.1093°
    p011331   73.5501°
    p011332   77.7449°
    p011333   73.3209°
    p011334   65.7397°
    p011335   65.0617°
    p011336   67.8358°
    p011337   68.9332°
    p011338   57.9480°
    p011339   56.2170°
    p011340   60.0290°
    p011341   64.1666°
    p011342   69.5979°
    p011343   74.9301°
    p011344   79.1707°
    p011345   81.6851°
    p011346   82.5565°
    p011347   82.7736°
    p011348   82.9880°
    p011349   83.0195°
    p011350   81.9468°
    p011351   78.4921°
    p011352   73.2178°
    p011353   67.2030°
    p011354   58.9947°
    p011355   52.0958°
    p011356   46.9578°
    p011357   40.9753°
    p011358   32.8540°
    p011359   25.0143°
    p011360   43.1778°
    p011361   67.8556°
    p011362   76.0062°
    p011363   78.0433°
    p011364   78.2356°
    p011365   77.8767°
    p011366   77.6358°
    p011367   77.5171°
    p011368   77.4140°
    p011369   76.9180°
    p011370   76.4381°
    p011371   77.8951°
    p011372   84.6128°
    p011373   91.5667°
    p011374   92.6440°
    p011375   89.3892°
    p011376   81.9193°
    p011377   68.4857°
    p011378   52.7675°
    p011379   48.8434°
    p011380   51.4084°
    p011381   54.0377°
    p011382   63.7968°
    p011383   55.9163°
    p011384   68.4164°
    p011385   69.9893°
    p011386   70.8517°
    p011387   72.4922°
    p011388   74.2013°
    p011389   73.8761°
    p011390   76.8497°
    p011391   88.2150°
    p011392   97.7945°
    p011393   95.5663°
    p011394   91.9439°
    p011395   88.6334°
    p011396   85.3353°
    p011397   82.6857°
    p011398   81.0728°
    p011399   80.2492°
    p011400   79.7814°
    p011401   79.3731°
    p011402   79.1218°
    p011403   80.0678°
    p011404   82.3847°
    p011405   84.6994°
    p011406   83.2446°
    p011407   70.9619°
    p011408   40.7721°
    p011409   20.3787°
    p011410   34.9067°
    p011411   46.5725°
    p011412  138.8779°
    p011413   27.0041°
    p011414   29.2991°
    p011415    7.8719°
    p011416   14.0319°
    p011417   46.3409°
    p011418  129.7879°
    p011419   42.7515°
    p011420  138.9980°
    p011421   30.5896°
    p011422   39.7374°
    p011423   11.2134°
    p011424   14.3654°
    p011425   42.1120°
    p011426  129.3307°
    p011427   42.2692°
    p011428   36.6906°
    p011429   66.9330°
    p011430   33.5975°
    p011431   40.9169°
    p011432   33.4269°
    p011433   48.3837°
    p011434   25.5654°
    p011435   45.9393°
    p011436   67.4342°
    p011437   49.0857°
    p011438   68.9461°
    p011439   30.1706°
    p011440   28.8547°
    p011441   56.2783°
    p011442   68.3601°
    p011443   79.9485°
    p011444   68.1769°
    p011445   47.2770°
    p011446   55.8182°
    p011447   86.0525°
    p011448   78.3076°
    p011449   92.6189°
    p011450   81.6474°
    p011451  115.1759°
    p011452  107.1245°
    p011453   96.3492°
    p011454   82.4133°
    p011455   89.1666°
    p011456   66.9200°
    p011457  100.8375°
    p011458   87.9621°
    p011459   65.5620°
    p011460   35.3714°
    p011461   49.8960°
    p011462   30.4477°
    p011463   69.8883°
    p011464   51.5695°
    p011465   42.1464°
    p011466   29.9882°
    p011467   34.1756°
    p011468   26.3825°
    p011469   53.5106°
    p011470   10.8304°
    p011471   60.0182°
    p011472   41.7078°
    p011473   22.3601°
    p011474   32.2923°
    p011475   42.8396°
    p011476   37.7624°
    p011477   30.1363°
    p011478   27.5753°
    p011479   36.4739°
    p011480   28.8272°
    p011481   34.0929°
    p011482   96.6021°
    p011483   72.7590°
    p011484  135.3353°
    p011485  111.4919°
    p011486  102.8256°
    p011487  106.9787°
    p011488   99.9872°
    p011489   95.5623°
    p011490   83.0939°
    p011491   91.2389°
    p011492   80.6048°
    p011493   67.2128°
    p011494   38.6328°
    p011495   52.6621°
    p011496   24.0398°
    p011497   56.9621°
    p011498   67.7360°
    p011499   70.9791°
    p011500   58.9285°
    p011501   75.5760°
    p011502   63.6519°
    p011503   52.0226°
    p011504   62.8769°
    p011505   47.6840°
    p011506   43.3480°
    p011507   44.0553°
    p011508   42.6857°
    p011509   31.2841°
    p011510   36.9740°
    p011511   67.4716°
    p011512   66.6267°
    p011513  130.3993°
    p011514  131.7430°
    p011515  115.9407°
    p011516  115.8513°
    p011517  106.6330°
    p011518  104.9518°
    p011519   96.1144°
    p011520   98.4954°
    p011521   83.5215°
    p011522   78.8675°
    p011523   46.2038°
    p011524   83.9983°
    p011525   51.9424°
    p011526   92.1254°
    p011527   47.6236°
    p011528   96.1878°
    p011529   90.9841°
    p011530   86.2154°
    p011531   98.7415°
    p011532  102.6687°
    p011533   77.5744°
    p011534   56.0458°
    p011535  105.6826°
    p011536  104.8782°
    p011537   57.3739°
    p011538   77.7311°
    p011539   71.8794°
    p011540   97.6937°
    p011541  137.4526°
    p011542  110.9670°
    p011543   95.7357°
    p011544   88.9515°
    p011545  104.2169°
    p011546   93.6526°
    p011547   63.2827°
    p011548   44.1159°
    p011549   71.0572°
    p011550   32.5460°
    p011551   21.1658°
    p011552   84.5304°
    p011553   29.6294°
    p011554   70.6187°
    p011555   39.2060°
    p011556   73.4146°
    p011557   86.0954°
    p011558   87.9507°
    p011559   74.9974°
    p011560   76.2547°
    p011561   89.8975°
    p011562   91.5652°
    p011563   84.0281°
    p011564   78.2757°
    p011565   92.7075°
    p011566   51.2267°
    p011567   46.0954°
    p011568   28.5510°
    p011569   45.6845°
    p011570   53.7574°
    p011571   46.8544°
    p011572   45.4140°
    p011573   41.0860°
    p011574   16.6052°
    p011575   20.7765°
    p011576    7.3339°
    p011577   17.4134°
    p011578   58.7623°
    p011579   45.2504°
    p011580   45.7806°
    p011581   38.2182°
    p011582   52.3844°
    p011583   62.5414°
    p011584   63.6540°
    p011585   55.9985°
    p011586   52.0667°
    p011587   60.5479°
    p011588   59.6309°
    p011589   43.4859°
    p011590   39.3738°
    p011591   67.0508°
    p011592   41.0938°
    p011593   32.7130°
    p011594    9.9281°
    p011595   16.9428°
    p011596   42.1148°
    p011597   36.3985°
    p011598   48.2051°
    p011599   49.2249°
    p011600   33.4378°
    p011601   39.9044°
    p011602   23.9929°
    p011603   12.6337°
    p011604   15.7094°
    p011605    6.3575°
    p011606   26.2092°
    p011607   25.9363°
    p011608    5.8129°
    p011609   23.2325°
    p011610   13.3960°
    p011611   36.7885°
    p011612   45.9565°
    p011613   30.1949°
    p011614   35.8031°
    p011615   45.1065°
    p011616   31.6380°
    p011617   23.0500°
    p011618   20.3700°
    p011619   27.6285°
    p011620   31.0095°
    p011621   29.7335°
    p011622   21.8300°
    p011623   14.2970°
    p011624   33.6552°
    p011625   35.8461°
    p011626   45.2983°
    p011627   46.4956°
    p011628   41.8411°
    p011629   40.7934°
    p011630   24.8810°
    p011631   30.9456°
    p011632   17.1091°
    p011633   10.9715°
    p011634   25.8756°
    p011635   24.9900°
    p011636   36.8037°
    p011637   21.8231°
    p011638    6.9420°
    p011639   16.1362°
    p011640   18.9554°
    p011641   17.5269°
    p011642   24.4193°
    p011643   14.5364°
    p011644   11.4655°
    p011645    6.4174°
