# KAPPA — courbure signée (κ)
# Mellado et al. (2012) Eq. 4 : κ = 2·ûq
# κ > 0 : convexe   κ = 0 : plan local   κ < 0 : concave
#
n_scales  = 12
    p000565  +0.000061
    p000566  +0.000251
    p000567  +0.000123
    p000568  +0.000060
    p000569  +0.000401
    p000570  +0.000060
    p000571  +0.000539
    p000572  +0.000056
    p000573  +0.000610
    p000574  +0.000055
    p000575  +0.000577
    p000576  +0.000050
    p000577  +0.000458
    p000578  +0.000047
    p000579  +0.000294
    p000580  +0.000045
    p000581  +0.000122
    p000582  +0.000201
    p000583  +0.000178
    p000584  +0.000161
    p000585  +0.000168
    p000586  +0.000171
    p000587  +0.000159
    p000588  +0.000148
    p000589  +0.000159
    p000590  +0.000172
    p000591  +0.000399
    p000592  +0.000353
    p000593  +0.000293
    p000594  +0.000333
    p000595  +0.000346
    p000596  +0.000312
    p000597  +0.000265
    p000598  +0.000316
    p000599  +0.000357
    p000600  +0.000576
    p000601  +0.000487
    p000602  +0.000530
    p000603  +0.000642
    p000604  +0.000447
    p000605  +0.000536
    p000606  +0.000178
    p000607  +0.000427
    p000608  +0.000685
    p000609  +0.000803
    p000610  +0.000778
    p000611  +0.000714
    p000612  +0.000662
    p000613  +0.000566
    p000614  +0.000568
    p000615  +0.000543
    p000616  +0.000474
    p000617  +0.000372
    p000618  +0.000251
    p000619  +0.000068
    p000620  +0.000020
    p000621  +0.000299
    p000622  +0.000555
    p000623  +0.000715
    p000624  -0.000004
    p000625  +0.000720
    p000626  +0.000225
    p000627  +0.000390
    p000628  -0.000197
    p000629  -0.000198
    p000630  -0.000146
    p000631  -0.000051
    p000632  +0.000026
    p000633  +0.000097
    p000634  +0.000152
    p000635  +0.000221
    p000636  +0.000396
    p000637  +0.000473
    p000638  -0.000423
    p000639  -0.000755
    p000640  -0.000222
    p000641  -0.000789
    p000642  -0.000320
    p000643  -0.000809
    p000644  -0.000352
    p000645  -0.000818
    p000646  -0.000392
    p000647  -0.000165
    p000648  -0.000140
    p000649  -0.000082
    p000650  -0.000130
    p000651  -0.000197
    p000652  -0.000221
    p000653  -0.000246
    p000654  -0.000458
    p000655  -0.000693
    p000656  -0.000543
    p000657  -0.000533
    p000658  -0.000729
    p000659  -0.000600
    p000660  -0.000566
    p000661  -0.000657
    p000662  -0.000564
    p000663  -0.000683
    p000664  -0.000565
    p000665  -0.000688
    p000666  -0.000618
    p000667  -0.000621
    p000668  -0.000607
    p000669  -0.000563
    p000670  -0.000501
    p000671  -0.000445
    p000672  -0.000414
    p000673  -0.000364
    p000674  -0.000288
    p000675  -0.000272
    p000676  -0.000298
    p000677  -0.000272
    p000678  -0.000260
    p000679  -0.000172
    p000680  -0.000054
    p000681  -0.000192
    p000682  -0.000195
    p000683  -0.000212
    p000684  -0.000216
    p000685  -0.000154
    p000686  -0.000039
    p000687  -0.000183
    p000688  -0.000021
    p000689  +0.000042
    p000690  +0.000054
    p000691  +0.000110
    p000692  +0.000126
    p000693  +0.000163
    p000694  +0.000175
    p000695  +0.000249
    p000696  +0.000263
    p000697  +0.000439
    p000698  +0.000471
    p000699  +0.000491
    p000700  +0.000555
    p000701  +0.000542
    p000702  -0.000217
    p000703  -0.000226
    p000704  -0.000195
    p000705  -0.000014
    p000706  +0.000098
    p000707  +0.000160
    p000708  +0.000224
    p000709  +0.000322
    p000710  +0.000288
    p000711  +0.000380
    p000712  +0.000227
    p000713  +0.000155
    p000714  +0.000013
    p000715  -0.000181
    p000716  -0.000192
    p000717  -0.000166
    p000718  +0.000206
    p000719  +0.000144
    p000720  +0.000472
    p000721  +0.000472
    p000722  +0.000029
    p000723  +0.000088
    p000724  +0.000453
    p000725  +0.000352
    p000726  +0.000261
    p000727  +0.000436
    p000728  +0.000326
    p000729  +0.000506
    p000730  +0.000383
    p000731  +0.000542
    p000732  +0.000486
    p000733  +0.000483
    p000734  +0.000509
    p000735  +0.000549
    p000736  +0.000520
    p000737  +0.000560
    p000738  +0.000554
    p000739  +0.000526
    p000740  +0.000547
    p000741  +0.000560
    p000742  +0.000569
    p000743  +0.000567
    p000744  +0.000576
    p000745  +0.000566
    p000746  +0.000574
    p000747  +0.000587
    p000748  +0.000595
    p000749  +0.000592
    p000750  +0.000588
    p000751  +0.000585
    p000752  +0.000586
    p000753  +0.000633
    p000754  +0.000622
    p000755  +0.000561
    p000756  +0.000563
    p000757  +0.000587
    p000758  +0.000528
    p000759  +0.000541
    p000760  +0.000637
    p000761  +0.000671
    p000762  +0.000672
    p000763  +0.000661
    p000764  +0.000624
    p000765  +0.000609
    p000766  +0.000595
    p000767  +0.000300
    p000768  +0.003129
    p000769  -0.000182
    p000770  +0.003135
    p000771  -0.000560
    p000772  +0.003144
    p000773  -0.000693
    p000774  +0.003103
    p000775  -0.000610
    p000776  +0.002979
    p000777  -0.000363
    p000778  +0.002819
    p000779  -0.000037
    p000780  +0.002707
    p000781  -0.000307
    p000782  +0.000080
    p000783  -0.000328
    p000784  -0.000848
    p000785  +0.000061
    p000786  +0.000321
    p000787  +0.000267
    p000788  +0.000417
    p000789  +0.000521
    p000790  +0.000531
    p000791  +0.000682
    p000792  +0.000650
    p000793  +0.000696
    p000794  +0.000663
    p000795  +0.000783
    p000796  +0.000864
    p000797  +0.000854
    p000798  +0.000762
    p000799  +0.000872
    p000800  +0.000880
    p000801  +0.000858
    p000802  +0.000874
    p000803  +0.000837
    p000804  +0.000856
    p000805  +0.000802
    p000806  +0.000825
    p000807  -0.000630
    p000808  -0.001228
    p000809  -0.000767
    p000810  -0.001295
    p000811  -0.000751
    p000812  -0.001063
    p000813  -0.000553
    p000814  -0.000754
    p000815  -0.000314
    p000816  -0.000366
    p000817  -0.000091
    p000818  -0.000065
    p000819  +0.000163
    p000820  +0.000205
    p000821  +0.000376
    p000822  +0.000411
    p000823  +0.000800
    p000824  +0.000782
    p000825  +0.000819
    p000826  +0.000850
    p000827  +0.000870
    p000828  +0.000842
    p000829  +0.000784
    p000830  +0.000787
    p000831  +0.000605
    p000832  +0.000257
    p000833  +0.000013
    p000834  -0.000370
    p000835  -0.000892
    p000836  -0.001301
    p000837  -0.001389
    p000838  -0.001105
    p000839  -0.000742
    p000840  -0.000347
    p000841  -0.000054
    p000842  +0.000216
    p000843  +0.000457
    p000844  +0.000852
    p000845  +0.000869
    p000846  +0.000882
    p000847  +0.000878
    p000848  +0.000841
    p000849  +0.000740
    p000850  +0.000613
    p000851  +0.000599
    p000852  +0.000496
    p000853  +0.000513
    p000854  +0.000561
    p000855  +0.000501
    p000856  +0.000297
    p000857  +0.000169
    p000858  +0.000016
    p000859  -0.000121
    p000860  -0.000144
    p000861  -0.000090
    p000862  +0.000013
    p000863  +0.000192
    p000864  +0.000353
    p000865  -0.000852
    p000866  -0.000350
    p000867  +0.000036
    p000868  +0.000275
    p000869  +0.000632
    p000870  +0.000822
    p000871  +0.000818
    p000872  +0.000867
    p000873  +0.000874
    p000874  +0.000842
    p000875  +0.000803
    p000876  +0.000784
    p000877  +0.000771
    p000878  -0.001272
    p000879  -0.001377
    p000880  -0.001103
    p000881  -0.000733
    p000882  -0.000340
    p000883  -0.000055
    p000884  +0.000220
    p000885  +0.000475
    p000886  +0.000397
    p000887  +0.000490
    p000888  +0.000565
    p000889  +0.000651
    p000890  +0.000686
    p000891  +0.000427
    p000892  +0.000576
    p000893  +0.000493
    p000894  +0.000634
    p000895  +0.000565
    p000896  +0.000694
    p000897  +0.000580
    p000898  +0.000701
    p000899  +0.000522
    p000900  +0.000635
    p000901  +0.000289
    p000902  +0.000421
    p000903  +0.000130
    p000904  +0.000176
    p000905  +0.000096
    p000906  +0.000017
    p000907  +0.000123
    p000908  -0.000075
    p000909  +0.000144
    p000910  -0.000161
    p000911  +0.000138
    p000912  -0.000225
    p000913  +0.000121
    p000914  -0.000244
    p000915  -0.000248
    p000916  +0.000085
    p000917  +0.000069
    p000918  -0.000251
    p000919  -0.000041
    p000920  -0.000309
    p000921  -0.000063
    p000922  -0.000348
    p000923  -0.000033
    p000924  -0.000341
    p000925  -0.000062
    p000926  -0.000409
    p000927  -0.000140
    p000928  -0.000495
    p000929  -0.000179
    p000930  -0.000531
    p000931  -0.000189
    p000932  -0.000537
    p000933  +0.000634
    p000934  +0.000682
    p000935  +0.000699
    p000936  +0.000690
    p000937  +0.000708
    p000938  +0.000722
    p000939  +0.000743
    p000940  +0.000743
    p000941  +0.000673
    p000942  +0.000856
    p000943  +0.000872
    p000944  +0.000882
    p000945  +0.000875
    p000946  +0.000832
    p000947  +0.000726
    p000948  +0.000577
    p000949  +0.000564
    p000950  +0.000465
    p000951  +0.000518
    p000952  +0.000594
    p000953  +0.000568
    p000954  +0.000451
    p000955  +0.000333
    p000956  +0.000196
    p000957  +0.000061
    p000958  +0.000002
    p000959  +0.000022
    p000960  +0.000090
    p000961  +0.000227
    p000962  +0.000342
    p000963  +0.000349
    p000964  +0.000343
    p000965  +0.000405
    p000966  +0.000478
    p000967  +0.000498
    p000968  +0.000444
    p000969  +0.000256
    p000970  +0.000115
    p000971  +0.000111
    p000972  +0.000162
    p000973  +0.000209
    p000974  +0.000196
    p000975  +0.000171
    p000976  +0.000139
    p000977  +0.000116
    p000978  +0.000007
    p000979  -0.000021
    p000980  -0.000004
    p000981  -0.000032
    p000982  -0.000109
    p000983  -0.000154
    p000984  -0.000174
    p000985  -0.000453
    p000986  -0.000755
    p000987  -0.000330
    p000988  -0.000657
    p000989  -0.001085
    p000990  -0.000986
    p000991  -0.001303
    p000992  -0.001148
    p000993  -0.001000
    p000994  -0.001183
    p000995  -0.000534
    p000996  -0.000667
    p000997  +0.000071
    p000998  -0.000016
    p000999  -0.000163
    p001000  +0.000085
    p001001  +0.000110
    p001002  +0.000165
    p001003  +0.000295
    p001004  +0.000308
    p001005  +0.000668
    p001006  +0.000692
    p001007  +0.000886
    p001008  +0.000960
    p001009  +0.000897
    p001010  +0.000979
    p001011  +0.000930
    p001012  +0.000895
    p001013  +0.001037
    p001014  +0.000967
    p001015  +0.000821
    p001016  +0.001007
    p001017  +0.000748
    p001018  +0.000798
    p001019  +0.001182
    p001020  +0.000847
    p001021  +0.001203
    p001022  +0.000835
    p001023  +0.000766
    p001024  +0.000797
    p001025  +0.000733
    p001026  +0.000753
    p001027  +0.000735
    p001028  +0.000768
    p001029  +0.000774
    p001030  +0.000755
    p001031  -0.000118
    p001032  -0.000094
    p001033  -0.000113
    p001034  -0.000126
    p001035  -0.000138
    p001036  -0.000074
    p001037  -0.000077
    p001038  -0.000053
    p001039  -0.000014
    p001040  -0.000002
    p001041  +0.000004
    p001042  +0.000034
    p001043  +0.000050
    p001044  +0.000026
    p001045  +0.000061
    p001046  +0.000079
    p001047  +0.000016
    p001048  +0.000059
    p001049  +0.000079
    p001050  +0.000047
    p001051  +0.000089
    p001052  +0.000120
    p001053  +0.000164
    p001054  +0.000235
    p001055  +0.000286
    p001056  +0.000215
    p001057  +0.000312
    p001058  +0.000378
    p001059  +0.000308
    p001060  +0.000272
    p001061  +0.000276
    p001062  +0.000501
    p001063  +0.000411
    p001064  +0.000454
    p001065  +0.000219
    p001066  +0.000333
    p001067  +0.000136
    p001068  +0.000174
    p001069  +0.000089
    p001070  -0.000010
    p001071  +0.000162
    p001072  -0.000169
    p001073  +0.000246
    p001074  -0.000309
    p001075  +0.000170
    p001076  -0.000440
    p001077  +0.000026
    p001078  -0.000438
    p001079  +0.000001
    p001080  -0.000349
    p001081  +0.000046
    p001082  -0.000190
    p001083  +0.000175
    p001084  +0.000294
    p001085  +0.000321
    p001086  +0.000312
    p001087  +0.000311
    p001088  +0.000334
    p001089  +0.000390
    p001090  +0.000497
    p001091  +0.000582
    p001092  +0.000655
    p001093  +0.000713
    p001094  +0.000669
    p001095  +0.000496
    p001096  +0.000347
    p001097  +0.000417
    p001098  +0.000450
    p001099  +0.000411
    p001100  +0.000363
    p001101  +0.000353
    p001102  +0.000305
    p001103  +0.000310
    p001104  +0.000264
    p001105  +0.000271
    p001106  +0.000236
    p001107  +0.000213
    p001108  +0.000189
    p001109  +0.000147
    p001110  +0.000133
    p001111  -0.000317
    p001112  -0.000280
    p001113  -0.000265
    p001114  +0.000102
    p001115  +0.000111
    p001116  +0.000125
    p001117  +0.000105
    p001118  +0.000279
    p001119  +0.000153
    p001120  +0.000140
    p001121  +0.000165
    p001122  +0.000393
    p001123  +0.000138
    p001124  +0.000171
    p001125  +0.000411
    p001126  +0.000106
    p001127  +0.000139
    p001128  +0.000421
    p001129  -0.000019
    p001130  +0.000007
    p001131  -0.000004
    p001132  -0.000134
    p001133  -0.000086
    p001134  -0.000107
    p001135  -0.000150
    p001136  +0.000587
    p001137  +0.000478
    p001138  -0.000215
    p001139  -0.000263
    p001140  -0.000314
    p001141  -0.000296
    p001142  -0.000245
    p001143  +0.000821
    p001144  +0.000665
    p001145  +0.000866
    p001146  +0.000879
    p001147  +0.000872
    p001148  +0.000849
    p001149  +0.000730
    p001150  +0.000709
    p001151  +0.000660
    p001152  +0.000814
    p001153  +0.000854
    p001154  +0.000861
    p001155  +0.000852
    p001156  +0.000824
    p001157  +0.000685
    p001158  +0.000637
    p001159  +0.000625
    p001160  +0.000574
    p001161  +0.000524
    p001162  +0.000481
    p001163  +0.000422
    p001164  +0.000393
    p001165  +0.000295
    p001166  +0.000275
    p001167  -0.000019
    p001168  -0.000156
    p001169  +0.000087
    p001170  +0.000001
    p001171  +0.000023
    p001172  +0.000089
    p001173  -0.000059
    p001174  -0.000016
    p001175  -0.000117
    p001176  -0.000066
    p001177  -0.000134
    p001178  -0.000088
    p001179  -0.000187
    p001180  -0.000142
    p001181  +0.000592
    p001182  +0.000515
    p001183  -0.000206
    p001184  -0.000247
    p001185  -0.000277
    p001186  -0.000237
    p001187  +0.000530
    p001188  -0.000336
    p001189  -0.000297
    p001190  -0.000338
    p001191  -0.000374
    p001192  -0.000411
    p001193  -0.000381
    p001194  -0.000623
    p001195  -0.000686
    p001196  -0.000587
    p001197  -0.000342
    p001198  -0.000062
    p001199  -0.000467
    p001200  -0.000280
    p001201  -0.000291
    p001202  -0.000498
    p001203  -0.000702
    p001204  -0.000797
    p001205  -0.000705
    p001206  -0.000427
    p001207  -0.000092
    p001208  +0.000191
    p001209  +0.000195
    p001210  +0.000392
    p001211  +0.000386
    p001212  +0.000542
    p001213  +0.000813
    p001214  +0.000795
    p001215  +0.000761
    p001216  +0.000672
    p001217  +0.000546
    p001218  +0.000379
    p001219  +0.000746
    p001220  +0.000630
    p001221  +0.000454
    p001222  +0.000774
    p001223  +0.000679
    p001224  +0.000498
    p001225  +0.000712
    p001226  +0.000738
    p001227  +0.000647
    p001228  +0.000614
    p001229  +0.000183
    p001230  +0.000479
    p001231  +0.000438
    p001232  +0.000181
    p001233  +0.000183
    p001234  +0.000150
    p001235  +0.000102
    p001236  +0.000008
    p001237  -0.000041
    p001238  -0.000090
    p001239  -0.000080
    p001240  -0.000088
    p001241  -0.000204
    p001242  -0.000291
    p001243  -0.000255
    p001244  -0.000180
    p001245  -0.000319
    p001246  -0.000491
    p001247  -0.000479
    p001248  -0.000592
    p001249  -0.000618
    p001250  -0.000657
    p001251  -0.000679
    p001252  -0.000713
    p001253  -0.000710
    p001254  -0.000718
    p001255  -0.000688
    p001256  -0.000721
    p001257  -0.000405
    p001258  -0.000254
    p001259  -0.000383
