# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 12
    p000714  +25.445436
    p000715  +28.568049
    p000716  +26.667840
    p000717  +22.921516
    p000718  +15.418130
    p000719  +14.929508
    p000720  +22.689778
    p000721  +21.634911
    p000722  +16.420656
    p000723  +9.446762
    p000724  +22.415563
    p000725  +17.971585
    p000726  -1.001179
    p000727  +1.135850
    p000728  -1.168753
    p000729  +0.939974
    p000730  +13.780105
    p000731  +20.336967
    p000732  +26.548433
    p000733  +26.426395
    p000734  +25.297771
    p000735  +21.273279
    p000736  +17.412179
    p000737  +21.905468
    p000738  +37.877195
    p000739  +21.989705
    p000740  +19.099693
    p000741  +19.569181
    p000742  +21.041229
    p000743  +24.605105
    p000744  +26.499346
    p000745  +34.374053
    p000746  +33.048763
    p000747  +27.792725
    p000748  +22.128370
    p000749  +23.026048
    p000750  +24.769487
    p000751  +27.523858
    p000752  +30.897604
    p000753  +25.366726
    p000754  +30.146404
    p000755  +33.128759
    p000756  +25.464575
    p000757  +25.647405
    p000758  +21.635722
    p000759  +4.424879
    p000760  +0.934797
    p000761  +3.526516
    p000762  +22.524282
    p000763  +25.405294
    p000764  +24.120201
    p000765  +28.671504
    p000766  +28.158776
    p000767  +29.131681
    p000768  +11.184160
    p000769  +34.463001
    p000770  +11.148171
    p000771  +39.555340
    p000772  +10.561891
    p000773  +42.950722
    p000774  +10.697400
    p000775  +44.006453
    p000776  +11.562319
    p000777  +41.596226
    p000778  +12.387488
    p000779  +39.056294
    p000780  +12.970951
    p000781  +33.120146
    p000782  +30.205554
    p000783  +38.582471
    p000784  +40.181384
    p000785  +24.837239
    p000786  +23.243876
    p000787  +21.296480
    p000788  +20.008460
    p000789  +18.155395
    p000790  +23.161180
    p000791  +9.251607
    p000792  +16.417425
    p000793  +3.281776
    p000794  +10.499264
    p000795  +8.073314
    p000796  +3.873694
    p000797  +11.572399
    p000798  +18.972745
    p000799  +6.624225
    p000800  +10.377331
    p000801  +16.839900
    p000802  +11.774595
    p000803  +16.417228
    p000804  +9.527423
    p000805  +15.031186
    p000806  +7.142581
    p000807  +44.311337
    p000808  +39.066362
    p000809  +41.379761
    p000810  +30.861886
    p000811  +49.611796
    p000812  +39.207179
    p000813  +29.448804
    p000814  +23.812989
    p000815  +28.172007
    p000816  +8.525522
    p000817  +40.251655
    p000818  +3.030247
    p000819  +42.279497
    p000820  -2.586422
    p000821  +37.356101
    p000822  -0.562791
    p000823  +22.702289
    p000824  +24.644244
    p000825  +26.390934
    p000826  +15.289726
    p000827  +9.586496
    p000828  +11.024082
    p000829  +0.986676
    p000830  +9.310922
    p000831  +16.578080
    p000832  +20.297481
    p000833  +22.120329
    p000834  +30.310072
    p000835  +39.376029
    p000836  +30.323396
    p000837  +16.109958
    p000838  +24.703607
    p000839  +18.448951
    p000840  -0.538854
    p000841  -10.728952
    p000842  -19.609537
    p000843  -13.114099
    p000844  +4.874727
    p000845  +6.774375
    p000846  +10.997710
    p000847  +17.348915
    p000848  +24.715276
    p000849  +33.470179
    p000850  +28.860461
    p000851  +34.328134
    p000852  +38.094719
    p000853  +37.252718
    p000854  +36.733792
    p000855  +34.276425
    p000856  +45.558350
    p000857  +55.592691
    p000858  +43.435719
    p000859  +38.192657
    p000860  +27.829320
    p000861  +30.332436
    p000862  +38.061224
    p000863  +44.105095
    p000864  +36.325418
    p000865  +33.088699
    p000866  +17.031744
    p000867  +6.315343
    p000868  +2.486488
    p000869  +2.050081
    p000870  -1.686912
    p000871  -9.575581
    p000872  +4.391211
    p000873  +9.200465
    p000874  +15.613506
    p000875  +19.555605
    p000876  +21.136844
    p000877  +25.938775
    p000878  +26.086462
    p000879  +11.687375
    p000880  +18.719580
    p000881  +13.943409
    p000882  -5.175233
    p000883  -15.268563
    p000884  -25.215895
    p000885  -17.599355
    p000886  +23.723178
    p000887  +22.937266
    p000888  +6.312780
    p000889  -2.241017
    p000890  -2.507086
    p000891  +20.604985
    p000892  +22.977052
    p000893  +19.035125
    p000894  +28.324374
    p000895  +13.467309
    p000896  +27.625955
    p000897  +18.775805
    p000898  +37.010559
    p000899  +18.452190
    p000900  +34.776977
    p000901  +27.673788
    p000902  +33.420449
    p000903  +31.014771
    p000904  +34.122376
    p000905  +35.424695
    p000906  +36.108623
    p000907  +35.581700
    p000908  +40.159145
    p000909  +35.366675
    p000910  +41.515092
    p000911  +35.371637
    p000912  +40.076314
    p000913  +43.915673
    p000914  +47.694530
    p000915  +52.132208
    p000916  +50.723344
    p000917  +48.232352
    p000918  +54.129260
    p000919  +41.590353
    p000920  +52.691902
    p000921  +42.561379
    p000922  +54.833607
    p000923  +35.465978
    p000924  +53.846630
    p000925  +29.572853
    p000926  +57.614080
    p000927  +31.341058
    p000928  +54.971807
    p000929  +33.454464
    p000930  +49.954960
    p000931  +35.066326
    p000932  +48.463899
    p000933  +15.963156
    p000934  +11.032384
    p000935  +12.358732
    p000936  +22.834040
    p000937  +14.107461
    p000938  +13.784977
    p000939  +26.183305
    p000940  +30.444821
    p000941  +30.087167
    p000942  +2.993159
    p000943  +4.553218
    p000944  +7.688831
    p000945  +12.680900
    p000946  +21.650584
    p000947  +28.962445
    p000948  +33.091066
    p000949  +28.399880
    p000950  +32.939359
    p000951  +28.897616
    p000952  +26.448527
    p000953  +25.252252
    p000954  +39.819087
    p000955  +59.984864
    p000956  +47.093334
    p000957  +39.505378
    p000958  +26.175622
    p000959  +24.925222
    p000960  +30.773777
    p000961  +32.643664
    p000962  +26.574553
    p000963  +18.745371
    p000964  +18.944010
    p000965  +16.664498
    p000966  +10.870377
    p000967  +14.786248
    p000968  +16.006778
    p000969  +27.093379
    p000970  +30.329039
    p000971  +40.549772
    p000972  +41.244718
    p000973  +38.591118
    p000974  +36.537826
    p000975  +43.883252
    p000976  +51.019504
    p000977  +46.607843
    p000978  +39.357994
    p000979  +39.387769
    p000980  +33.957973
    p000981  +27.443868
    p000982  +27.615795
    p000983  +29.506243
    p000984  +32.125675
    p000985  +2.348582
    p000986  +11.991846
    p000987  +24.595200
    p000988  +27.529297
    p000989  +12.159680
    p000990  +23.712426
    p000991  +10.547023
    p000992  +21.936338
    p000993  +22.913210
    p000994  +16.200272
    p000995  +23.223093
    p000996  +10.322334
    p000997  +19.922052
    p000998  +1.841631
    p000999  -5.698164
    p001000  -10.481139
    p001001  -14.134200
    p001002  -18.154829
    p001003  -17.124327
    p001004  -22.600488
    p001005  -15.924134
    p001006  -23.059249
    p001007  -17.358771
    p001008  -19.774800
    p001009  -21.711324
    p001010  -20.904608
    p001011  -3.517567
    p001012  +8.116783
    p001013  +2.666875
    p001014  +25.890091
    p001015  -2.443463
    p001016  +12.642620
    p001017  +13.793224
    p001018  +24.435867
    p001019  +19.201950
    p001020  +32.342133
    p001021  +13.678212
    p001022  +12.827177
    p001023  +17.335323
    p001024  +14.836940
    p001025  +13.201347
    p001026  +16.561815
    p001027  +19.669175
    p001028  +17.705442
    p001029  +20.956294
    p001030  +22.667268
    p001031  -5.477216
    p001032  -8.039210
    p001033  -33.806364
    p001034  -28.529880
    p001035  -46.166727
    p001036  -32.412209
    p001037  -43.334001
    p001038  -2.140625
    p001039  -17.400927
    p001040  -20.626375
    p001041  +11.281710
    p001042  -3.784557
    p001043  -8.692076
    p001044  +18.382626
    p001045  +1.824312
    p001046  -4.526862
    p001047  +22.220867
    p001048  +5.057426
    p001049  -1.176273
    p001050  +23.709180
    p001051  +9.934599
    p001052  +2.381474
    p001053  +32.128487
    p001054  +15.018133
    p001055  +6.009278
    p001056  +36.386762
    p001057  +22.025155
    p001058  +13.448595
    p001059  +25.805652
    p001060  +31.462629
    p001061  +21.741191
    p001062  +28.602565
    p001063  +27.917644
    p001064  +29.029396
    p001065  +23.812810
    p001066  +24.587320
    p001067  +20.078080
    p001068  +24.698765
    p001069  +12.178347
    p001070  +26.375749
    p001071  +7.070339
    p001072  +32.162355
    p001073  -0.218572
    p001074  +31.628397
    p001075  +11.447612
    p001076  +35.288823
    p001077  +20.915038
    p001078  +23.992841
    p001079  +17.364191
    p001080  +12.807823
    p001081  +7.531028
    p001082  +1.799418
    p001083  +3.688201
    p001084  +3.731640
    p001085  +7.136652
    p001086  +8.640735
    p001087  +7.284899
    p001088  +11.203582
    p001089  +27.136630
    p001090  +35.486994
    p001091  +32.205486
    p001092  +18.983055
    p001093  +8.918629
    p001094  +6.129202
    p001095  +2.671693
    p001096  +2.312224
    p001097  +4.404411
    p001098  +7.348562
    p001099  +22.511086
    p001100  +20.204428
    p001101  +22.917578
    p001102  +24.299042
    p001103  +18.685321
    p001104  +18.926651
    p001105  +18.241048
    p001106  +18.179016
    p001107  +18.661277
    p001108  +19.516652
    p001109  +17.987336
    p001110  +19.684635
    p001111  +35.321492
    p001112  +31.962384
    p001113  +33.167341
    p001114  +18.372734
    p001115  +19.704409
    p001116  +19.918419
    p001117  +19.382458
    p001118  +27.040233
    p001119  +26.466819
    p001120  +20.853053
    p001121  +23.138826
    p001122  +30.147134
    p001123  +24.814321
    p001124  +26.454943
    p001125  +34.498500
    p001126  +46.977297
    p001127  +47.549806
    p001128  +20.060166
    p001129  +33.532908
    p001130  +33.589918
    p001131  +2.363960
    p001132  +18.574721
    p001133  +20.277564
    p001134  +21.098723
    p001135  +15.769435
    p001136  +28.559494
    p001137  +26.380728
    p001138  +14.187499
    p001139  +16.380823
    p001140  +20.019574
    p001141  +12.976454
    p001142  +11.227160
    p001143  +15.906086
    p001144  +16.982679
    p001145  +10.095337
    p001146  +7.267583
    p001147  +4.163337
    p001148  +1.012074
    p001149  +19.611685
    p001150  +22.068941
    p001151  +24.748166
    p001152  +18.135239
    p001153  +14.790496
    p001154  +14.738452
    p001155  +17.255289
    p001156  +13.991580
    p001157  +19.710323
    p001158  +19.989483
    p001159  +16.013937
    p001160  +16.013476
    p001161  +14.732509
    p001162  +18.361104
    p001163  +16.748253
    p001164  +21.053002
    p001165  +20.142943
    p001166  +25.654401
    p001167  +30.701817
    p001168  +30.938193
    p001169  +26.914555
    p001170  +31.175578
    p001171  +33.286601
    p001172  +29.847776
    p001173  +27.384742
    p001174  +29.679757
    p001175  +22.490173
    p001176  +26.486861
    p001177  +36.459272
    p001178  +42.354045
    p001179  +30.688151
    p001180  +34.327718
    p001181  +32.650515
    p001182  +15.391947
    p001183  +25.554101
    p001184  +23.066625
    p001185  +21.209909
    p001186  +23.005745
    p001187  +30.059956
    p001188  +20.789297
    p001189  +23.019673
    p001190  +25.081140
    p001191  +22.656901
    p001192  +28.110668
    p001193  +31.176969
    p001194  +17.721415
    p001195  +31.383695
    p001196  +35.151493
    p001197  +34.242947
    p001198  +34.571678
    p001199  +7.835681
    p001200  -1.698653
    p001201  -6.732985
    p001202  +13.476093
    p001203  +24.493154
    p001204  +31.980809
    p001205  +35.904773
    p001206  +38.849781
    p001207  +40.474504
    p001208  +30.864848
    p001209  +37.731073
    p001210  +36.215843
    p001211  +28.481462
    p001212  +30.376476
    p001213  +16.495631
    p001214  +14.578102
    p001215  +10.296874
    p001216  +4.562174
    p001217  +3.537313
    p001218  +5.436168
    p001219  +4.899665
    p001220  +0.892939
    p001221  +0.312743
    p001222  -7.221989
    p001223  -9.029052
    p001224  -11.126380
    p001225  +13.670485
    p001226  +4.144378
    p001227  +2.572626
    p001228  +5.061641
    p001229  -13.286133
    p001230  -8.274218
    p001231  +20.519035
    p001232  +22.002655
    p001233  -13.009362
    p001234  +6.178196
    p001235  +16.147110
    p001236  +24.429025
    p001237  -7.293353
    p001238  +15.063997
    p001239  +26.344236
    p001240  +33.706095
    p001241  -1.974752
    p001242  +17.132401
    p001243  +25.183271
    p001244  +36.946667
    p001245  -10.667769
    p001246  +6.342776
    p001247  +24.870712
    p001248  +33.307815
    p001249  +32.748226
    p001250  +31.602677
    p001251  +31.826333
    p001252  +34.502880
    p001253  +36.216230
    p001254  +42.213129
    p001255  +14.949778
    p001256  +22.928882
    p001257  -9.476995
    p001258  +33.714110
    p001259  +2.462932
    p001260  +40.152751
    p001261  +19.778971
    p001262  +18.449263
    p001263  +9.662852
    p001264  +12.926791
    p001265  +44.532156
    p001266  +45.626317
    p001267  +46.399240
    p001268  +18.565043
    p001269  +20.039401
    p001270  +51.605003
    p001271  +24.454033
    p001272  +24.960095
    p001273  +24.464042
    p001274  +25.043278
    p001275  +51.128739
    p001276  +21.014420
    p001277  +20.638439
    p001278  +20.495593
    p001279  +20.423247
    p001280  +20.533730
    p001281  +20.987665
    p001282  +21.781536
    p001283  +27.821488
    p001284  +27.345238
    p001285  +26.751981
    p001286  +26.575352
    p001287  +26.689243
    p001288  +26.816367
    p001289  +27.447738
    p001290  +28.751529
    p001291  +27.985530
    p001292  +27.729546
    p001293  +27.342088
    p001294  +27.375242
    p001295  +27.209742
    p001296  +28.321978
    p001297  +28.443922
    p001298  +26.303981
    p001299  +27.402662
    p001300  +23.932140
    p001301  +28.213762
    p001302  +23.812318
    p001303  +27.731564
    p001304  +24.699060
    p001305  +27.307081
    p001306  +23.716793
    p001307  +27.634553
    p001308  +23.491893
    p001309  +28.679724
    p001310  +25.311027
    p001311  +29.945215
    p001312  +23.367002
    p001313  +24.925520
    p001314  +27.495650
    p001315  +24.415868
    p001316  +21.485696
    p001317  +26.331875
    p001318  +41.586917
    p001319  +34.703361
    p001320  +38.534386
    p001321  +41.344539
    p001322  +36.643733
    p001323  +31.786880
    p001324  +38.074926
    p001325  +42.612804
    p001326  +44.078451
    p001327  +42.070158
    p001328  -11.430634
    p001329  -8.706136
    p001330  -2.099757
    p001331  +2.166248
    p001332  +8.741261
    p001333  +17.162104
    p001334  +19.014864
    p001335  +20.010910
    p001336  +12.600740
    p001337  +7.699694
    p001338  +6.266740
    p001339  +5.664585
    p001340  +4.943097
    p001341  +6.947346
    p001342  -2.849833
    p001343  -0.683992
