# ETA — angle entre η (normale GLS) et n_i (normale surface)
# Mellado et al. (2012) Eq. 4 : η = ∇s_û(p) / ||∇s_û(p)||
# Valeurs en DEGRÉS.  0° = aligné parfaitement  180° = opposé
#
n_scales  = 12
    p000092   21.2253°
    p000093   26.6442°
    p000094   38.0524°
    p000095   34.0983°
    p000096   18.0706°
    p000097   12.3352°
    p000098    9.8116°
    p000099    8.4310°
    p000100    6.0485°
    p000101    1.5015°
    p000102   23.6421°
    p000103   32.0858°
    p000104   23.9258°
    p000105   30.0134°
    p000106   31.6681°
    p000107   24.7189°
    p000108   29.2442°
    p000109    7.9394°
    p000110   14.4883°
    p000111    7.8631°
    p000112    6.7895°
    p000113    2.7922°
    p000114    5.8456°
    p000115   31.9275°
    p000116   21.0652°
    p000117   19.7531°
    p000118   22.3058°
    p000119    5.4996°
    p000120   22.0926°
    p000121   23.0866°
    p000122   17.2394°
    p000123    3.7910°
    p000124    1.9717°
    p000125   14.7188°
    p000126   10.0958°
    p000127    7.3611°
    p000128   17.6849°
    p000129   12.3221°
    p000130   26.7266°
    p000131   22.7763°
    p000132   34.8456°
    p000133   29.3544°
    p000134   27.2960°
    p000135   33.3466°
    p000136   29.8969°
    p000137   28.5715°
    p000138   25.3352°
    p000139    7.5163°
    p000140   14.7002°
    p000141    2.3209°
    p000142   19.4243°
    p000143    4.1540°
    p000144   25.8716°
    p000145    6.1257°
    p000146   30.4297°
    p000147    4.1319°
    p000148   25.8729°
    p000149    4.8773°
    p000150   19.2499°
    p000151    8.1493°
    p000152   13.2024°
    p000153    9.6556°
    p000154    6.2851°
    p000155   22.4832°
    p000156   14.7862°
    p000157   12.3423°
    p000158   17.1841°
    p000159    8.7308°
    p000160   22.6733°
    p000161    8.3909°
    p000162   32.5860°
    p000163    1.8942°
    p000164   41.4591°
    p000165   10.1041°
    p000166   39.5742°
    p000167   11.3483°
    p000168   36.1830°
    p000169    4.1194°
    p000170    3.9221°
    p000171   36.6278°
    p000172    6.9854°
    p000173    5.5068°
    p000174    6.1539°
    p000175    5.6969°
    p000176    8.6508°
    p000177    2.3636°
    p000178    2.6477°
    p000179    6.7740°
    p000180   14.7450°
    p000181    4.9280°
    p000182    4.1996°
    p000183    6.0101°
    p000184   10.4605°
    p000185   14.4308°
    p000186   13.2698°
    p000187   20.4327°
    p000188   11.3023°
    p000189   26.5165°
    p000190   24.0474°
    p000191   20.3216°
    p000192   18.8627°
    p000193    7.2796°
    p000194   14.5957°
    p000195   14.4962°
    p000196   13.0899°
    p000197    5.4590°
    p000198    9.9429°
    p000199   15.1972°
    p000200   17.8693°
    p000201   18.5104°
    p000202   19.0632°
    p000203   18.1432°
    p000204   36.4200°
    p000205   38.0265°
    p000206   43.5931°
    p000207   45.1479°
    p000208   44.2578°
    p000209   31.7691°
    p000210   27.9850°
    p000211   20.5732°
    p000212   20.3010°
    p000213   30.0625°
    p000214   32.4574°
    p000215   34.7519°
    p000216   46.4500°
    p000217   31.1055°
    p000218   11.4917°
    p000219   34.5534°
    p000220   26.8816°
    p000221   35.5606°
    p000222   36.5073°
    p000223   33.4849°
    p000224   22.9615°
    p000225   11.7932°
    p000226    8.2819°
    p000227    8.8171°
    p000228   15.7207°
    p000229    1.2643°
    p000230   17.7893°
    p000231   13.1828°
    p000232   16.5417°
    p000233   22.1715°
    p000234    8.1612°
    p000235   28.0974°
    p000236   14.5985°
    p000237   27.8076°
    p000238   30.0632°
    p000239   12.7299°
    p000240   16.3082°
    p000241    6.5239°
    p000242   12.6442°
    p000243    7.5869°
    p000244   11.3393°
    p000245    9.0054°
    p000246    9.9221°
    p000247    2.6520°
    p000248    6.1447°
    p000249   10.6184°
    p000250    2.3504°
    p000251    6.6315°
    p000252   17.6647°
    p000253    5.8990°
    p000254    5.6895°
    p000255   17.4975°
    p000256   13.5916°
    p000257    7.3568°
    p000258   12.6667°
    p000259   12.1253°
    p000260   16.9782°
    p000261   20.5514°
    p000262    6.7327°
    p000263    2.1122°
    p000264   16.4408°
    p000265   10.2494°
    p000266   19.5065°
    p000267   17.0220°
    p000268   10.1734°
    p000269   13.7069°
    p000270   31.0331°
    p000271   16.9982°
    p000272   11.9630°
    p000273   21.9290°
    p000274   12.1182°
    p000275   30.2724°
    p000276    5.1646°
    p000277    2.2994°
    p000278   18.8359°
    p000279   18.4928°
    p000280    5.8205°
    p000281    0.1377°
    p000282    8.6148°
    p000283    8.5971°
    p000284    3.4736°
    p000285    7.9008°
    p000286    5.7567°
    p000287    6.4903°
    p000288   32.8851°
    p000289   36.6766°
    p000290   36.6423°
    p000291   32.4244°
    p000292   31.9835°
    p000293    2.7621°
    p000294    4.1087°
    p000295   31.1678°
    p000296    6.0452°
    p000297   38.8016°
    p000298   33.9166°
    p000299   12.3476°
    p000300   42.9148°
    p000301   39.3908°
    p000302   19.6646°
    p000303   44.4540°
    p000304   38.8805°
    p000305   22.6088°
    p000306   44.0600°
    p000307   39.1297°
    p000308   18.8774°
    p000309   45.1380°
    p000310   40.6845°
    p000311   48.5399°
    p000312   39.4040°
    p000313   41.7098°
    p000314   45.7824°
    p000315   34.8458°
    p000316   31.8078°
    p000317   38.3046°
    p000318   37.8098°
    p000319   40.5660°
    p000320   28.2898°
    p000321   18.0993°
    p000322    5.3805°
    p000323    3.0302°
    p000324   27.9127°
    p000325    3.8097°
    p000326   28.1652°
    p000327    2.0378°
    p000328   26.2905°
    p000329    4.9264°
    p000330   38.6960°
    p000331    8.3653°
    p000332   29.2424°
    p000333    9.9648°
    p000334   22.0288°
    p000335    9.0768°
    p000336   12.5516°
    p000337   12.4864°
    p000338    9.2280°
    p000339   11.9689°
    p000340    5.6105°
    p000341    6.9996°
    p000342    3.4026°
    p000343    4.3157°
    p000344    5.7505°
    p000345    5.3327°
    p000346    4.6765°
    p000347    9.7398°
    p000348   11.4333°
    p000349    9.5230°
    p000350   16.0297°
    p000351   14.4732°
    p000352    9.9912°
    p000353   11.6714°
    p000354   16.7896°
    p000355   26.7119°
    p000356   41.2389°
    p000357    5.5122°
    p000358   36.9200°
    p000359    1.0844°
    p000360   32.8520°
    p000361    5.4877°
    p000362   32.2371°
    p000363    5.3564°
    p000364   34.0090°
    p000365    2.6035°
    p000366   34.8948°
    p000367    2.5902°
    p000368   30.1622°
    p000369    0.8111°
    p000370   10.3389°
    p000371   13.6697°
    p000372   15.8289°
    p000373   27.7740°
    p000374   25.7229°
    p000375    2.4223°
    p000376    1.3063°
    p000377    4.3141°
    p000378    8.5432°
    p000379   22.5366°
    p000380    0.7493°
    p000381    6.6140°
    p000382   30.4213°
    p000383    2.6546°
    p000384   19.7360°
    p000385   39.3355°
    p000386   12.0827°
    p000387   20.2030°
    p000388   30.6120°
    p000389   16.7244°
    p000390   12.5400°
    p000391   17.1152°
    p000392   27.1671°
    p000393   19.8320°
    p000394   20.3708°
    p000395   29.6009°
    p000396   23.4970°
    p000397    4.0190°
    p000398   45.3395°
    p000399   12.2110°
    p000400   42.0682°
    p000401   46.5772°
    p000402   24.8045°
    p000403    7.0913°
    p000404   12.7715°
    p000405    8.3386°
    p000406    2.3840°
    p000407    4.2389°
    p000408    4.8241°
    p000409    2.3040°
    p000410   21.9636°
    p000411    7.4716°
    p000412    4.6034°
    p000413    2.0177°
    p000414   12.8315°
    p000415    8.7906°
    p000416    7.1722°
    p000417    7.6814°
    p000418   19.1480°
    p000419    5.8577°
    p000420   14.1520°
    p000421   14.5931°
    p000422   12.8179°
    p000423   20.6016°
    p000424   15.5977°
    p000425   23.6553°
    p000426   23.7357°
    p000427   22.3706°
    p000428   14.6347°
    p000429    9.7380°
    p000430   18.2990°
    p000431   17.4473°
    p000432   29.6940°
    p000433   26.4418°
    p000434   14.1804°
    p000435   32.3069°
    p000436   11.2602°
    p000437   36.6073°
    p000438    8.2216°
    p000439   39.7439°
    p000440   13.9122°
    p000441   36.6150°
    p000442   16.9680°
    p000443    9.3935°
    p000444   15.7616°
    p000445   27.4091°
    p000446   27.6480°
    p000447   13.4483°
    p000448    1.8288°
    p000449   15.6137°
    p000450   20.1105°
    p000451    8.1510°
    p000452   20.3844°
    p000453   15.1762°
    p000454   10.8030°
    p000455    7.8044°
    p000456   12.0593°
    p000457    2.4053°
    p000458    1.1267°
    p000459    1.4185°
    p000460   13.7027°
    p000461    4.3001°
    p000462   17.1748°
    p000463   16.2248°
    p000464   10.1522°
    p000465    9.3760°
    p000466   13.0908°
    p000467   17.8747°
    p000468   15.6889°
    p000469    0.5260°
    p000470   17.3546°
    p000471   12.2988°
    p000472    2.6647°
    p000473    9.6071°
    p000474    3.4106°
    p000475    3.9634°
    p000476    3.2469°
    p000477    7.3889°
    p000478   12.8417°
    p000479   17.6330°
    p000480   10.0500°
    p000481   11.1589°
    p000482   16.2162°
    p000483    4.4952°
    p000484    4.6801°
    p000485    2.2818°
    p000486   26.7300°
    p000487   15.1498°
    p000488   15.7201°
    p000489   29.8524°
    p000490   46.2929°
    p000491   35.7106°
    p000492   22.8863°
    p000493   26.1111°
    p000494    7.5478°
    p000495    5.2650°
    p000496   11.7353°
    p000497   47.7838°
    p000498    4.3003°
    p000499    4.7874°
    p000500   10.7295°
    p000501   47.1218°
    p000502   11.6858°
    p000503    3.8294°
    p000504    7.0284°
    p000505   46.0610°
    p000506    6.4154°
    p000507    8.9073°
    p000508   11.3343°
    p000509   17.8997°
    p000510    8.2963°
    p000511   10.9997°
    p000512    7.7427°
    p000513    7.2912°
    p000514    7.0223°
    p000515    8.5549°
    p000516   12.8998°
    p000517    6.6051°
    p000518   18.2102°
    p000519   48.9109°
    p000520   31.6218°
    p000521   59.9222°
    p000522    5.8185°
    p000523    6.5548°
    p000524   34.8731°
    p000525   36.5472°
    p000526   62.2179°
    p000527   56.2318°
    p000528   57.9488°
    p000529    9.0578°
    p000530   32.0194°
    p000531   52.2254°
    p000532   10.1365°
    p000533   35.7829°
    p000534    9.6407°
    p000535   31.8584°
    p000536   48.4348°
    p000537    0.2927°
    p000538    1.2614°
    p000539    0.9643°
    p000540    0.6878°
    p000541    0.6301°
    p000542    0.5347°
    p000543    0.5428°
    p000544    1.4440°
    p000545    1.9508°
    p000546    0.9307°
    p000547    2.5685°
    p000548    0.7677°
    p000549    0.6138°
    p000550    2.3978°
    p000551    2.2151°
    p000552    0.9853°
    p000553    0.0255°
    p000554    3.6846°
    p000555    2.8147°
    p000556    9.3811°
    p000557   20.3566°
    p000558   30.1371°
    p000559   31.5061°
    p000560   25.2749°
    p000561   16.1215°
    p000562    7.3329°
    p000563    1.5213°
    p000564    8.7041°
    p000565    5.2309°
    p000566    9.6345°
    p000567    1.6880°
    p000568    1.8209°
    p000569   18.1129°
    p000570    0.4863°
    p000571   32.8433°
    p000572    0.6276°
    p000573   43.3632°
    p000574    0.8448°
    p000575   38.7606°
    p000576    0.3787°
    p000577   26.7690°
    p000578    0.5323°
    p000579   12.2013°
    p000580    2.1656°
    p000581    1.7021°
    p000582    9.7147°
    p000583    8.5363°
    p000584    6.7952°
    p000585    6.3175°
    p000586    5.4193°
    p000587    7.0889°
    p000588    6.3781°
    p000589    6.8654°
    p000590    8.4684°
    p000591   16.5936°
    p000592    6.1308°
    p000593   10.4377°
    p000594    6.4050°
    p000595    6.7557°
    p000596    3.3109°
    p000597   11.2600°
    p000598    7.8554°
    p000599    8.5184°
    p000600    7.2111°
    p000601    6.5618°
    p000602    2.9778°
    p000603   10.3781°
    p000604    4.5789°
    p000605    0.8818°
    p000606    2.8156°
    p000607    5.3096°
    p000608    0.5354°
    p000609    3.0493°
    p000610    9.1750°
    p000611   16.6159°
    p000612   13.3564°
    p000613    9.5242°
    p000614   10.5697°
    p000615    5.9594°
    p000616    3.5684°
    p000617    9.8070°
    p000618    9.8634°
    p000619   10.0913°
    p000620   18.1526°
    p000621    7.5703°
    p000622    3.3847°
    p000623    4.3633°
    p000624   10.9528°
    p000625    8.7311°
    p000626    4.0310°
    p000627   10.9162°
    p000628    5.5222°
    p000629   32.5687°
    p000630   58.0068°
    p000631   31.3549°
    p000632   20.4617°
    p000633   16.9286°
    p000634   33.4851°
    p000635   30.3965°
    p000636   27.0721°
    p000637   10.6257°
    p000638   41.8505°
    p000639    5.8841°
    p000640   52.7125°
    p000641    4.8545°
    p000642   47.7013°
    p000643   13.6404°
    p000644   36.5544°
    p000645    8.1804°
    p000646   13.7281°
    p000647   23.5741°
    p000648   29.1727°
    p000649   27.8126°
    p000650   30.1830°
    p000651   30.8229°
    p000652   12.1166°
    p000653    2.3816°
    p000654   44.2624°
    p000655    6.2344°
    p000656   24.9910°
    p000657   37.9695°
    p000658    5.1149°
    p000659   18.4243°
    p000660   36.0312°
    p000661   13.1598°
    p000662   35.4224°
    p000663   11.3783°
    p000664   33.9177°
    p000665   10.4631°
    p000666   21.6672°
    p000667   22.2797°
    p000668   26.9434°
    p000669   32.0990°
    p000670   39.6941°
    p000671   44.6257°
    p000672   50.3946°
    p000673   47.9542°
    p000674   57.3710°
    p000675   57.4220°
    p000676   33.0626°
    p000677   50.3235°
    p000678   27.3610°
    p000679   25.0726°
    p000680   25.3629°
    p000681   71.4980°
    p000682   53.9802°
    p000683   27.2112°
    p000684   16.6087°
    p000685   71.2508°
    p000686   57.2443°
    p000687   15.5487°
    p000688   27.3513°
    p000689   54.4751°
    p000690   28.7602°
    p000691   55.3917°
    p000692   32.7356°
    p000693   69.1556°
    p000694   21.6613°
    p000695   69.6540°
    p000696   15.8418°
    p000697   59.5251°
    p000698   31.9905°
    p000699   60.4640°
    p000700   35.4694°
    p000701   76.1479°
    p000702   16.5615°
    p000703   14.8949°
    p000704   12.8710°
    p000705    9.8721°
    p000706    6.6563°
    p000707    3.7861°
    p000708    3.7196°
    p000709   10.8091°
