# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 15
    p008993  -0.103508
    p008994  +0.021830
    p008995  +0.175056
    p008996  +0.155102
    p008997  -0.088287
    p008998  -0.144356
    p008999  -0.066707
    p009000  -0.311704
    p009001  -0.038572
    p009002  +0.262796
    p009003  +0.064241
    p009004  -0.162336
    p009005  -0.193674
    p009006  +0.174569
    p009007  +0.307133
    p009008  -0.073738
    p009009  -0.228824
    p009010  -0.058713
    p009011  +0.297943
    p009012  +0.198232
    p009013  -0.200008
    p009014  -0.208079
    p009015  +0.105137
    p009016  +0.294252
    p009017  +0.020517
    p009018  -0.265683
    p009019  -0.196435
    p009020  +0.172305
    p009021  +0.202479
    p009022  -0.243342
    p009023  -0.328985
    p009024  +0.024308
    p009025  +0.290504
    p009026  +0.091449
    p009027  -0.256920
    p009028  -0.150259
    p009029  +0.234342
    p009030  +0.308771
    p009031  -0.112220
    p009032  -0.317471
    p009033  -0.005798
    p009034  +0.204403
    p009035  +0.074630
    p009036  -0.222518
    p009037  -0.159329
    p009038  +0.192533
    p009039  +0.252198
    p009040  -0.031772
    p009041  -0.229488
    p009042  -0.011342
    p009043  +0.246895
    p009044  +0.120893
    p009045  -0.207689
    p009046  -0.238957
    p009047  +0.177610
    p009048  +0.387496
    p009049  -0.044356
    p009050  -0.176047
    p009051  -0.099676
    p009052  +0.285817
    p009053  +0.190048
    p009054  -0.170307
    p009055  -0.208657
    p009056  +0.072480
    p009057  +0.279783
    p009058  +0.106366
    p009059  -0.313030
    p009060  -0.079425
    p009061  +0.233804
    p009062  +0.225634
    p009063  -0.155251
    p009064  -0.312751
    p009065  +0.018485
    p009066  +0.303630
    p009067  +0.086172
    p009068  -0.236466
    p009069  -0.157895
    p009070  +0.209470
    p009071  +0.236055
    p009072  -0.173184
    p009073  -0.242441
    p009074  -0.045058
    p009075  +0.325010
    p009076  +0.064507
    p009077  -0.212659
    p009078  -0.145857
    p009079  +0.118994
    p009080  +0.242129
    p009081  -0.117166
    p009082  -0.260945
    p009083  -0.067951
    p009084  +0.317271
    p009085  +0.167634
    p009086  -0.233365
    p009087  -0.082962
    p009088  +0.111542
    p009089  +0.250733
    p009090  -0.044610
    p009091  -0.278536
    p009092  -0.073446
    p009093  +0.325028
    p009094  +0.166422
    p009095  -0.230142
    p009096  -0.247248
    p009097  +0.004021
    p009098  +0.346707
    p009099  -0.069797
    p009100  -0.016232
    p009101  -0.004950
    p009102  -0.026402
    p009103  -0.029565
    p009104  -0.046084
    p009105  -0.091857
    p009106  +0.047836
    p009107  +0.031394
    p009108  -0.020155
    p009109  +0.016684
    p009110  -0.005427
    p009111  -0.011478
    p009112  -0.002706
    p009113  +0.051713
    p009114  +0.017033
    p009115  -0.038089
    p009116  +0.038565
    p009117  -0.024560
    p009118  +0.029927
    p009119  +0.028063
    p009120  -0.122793
    p009121  +0.010194
    p009122  -0.032577
    p009123  -0.013027
    p009124  +0.068309
    p009125  +0.008781
    p009126  -0.013364
    p009127  -0.098343
    p009128  +0.052011
    p009129  -0.019881
    p009130  +0.025684
    p009131  -0.016107
    p009132  -0.035247
    p009133  -0.083647
    p009134  -0.000541
    p009135  -0.059971
    p009136  +0.029981
    p009137  +0.044624
    p009138  -0.058632
    p009139  -0.066031
    p009140  -0.060065
    p009141  -0.037935
    p009142  -0.007629
    p009143  -0.036493
    p009144  -0.082510
    p009145  +0.010627
    p009146  -0.055610
    p009147  -0.041349
    p009148  +0.001022
    p009149  -0.048490
    p009150  +0.019633
    p009151  +0.040119
    p009152  +0.036189
    p009153  +0.052522
    p009154  +0.062443
    p009155  +0.006572
    p009156  -0.014426
    p009157  -0.041542
    p009158  +0.044484
    p009159  -0.062499
    p009160  +0.036007
    p009161  -0.038703
    p009162  -0.007751
    p009163  +0.004881
    p009164  -0.078759
    p009165  +0.021553
    p009166  -0.037234
    p009167  -0.049757
    p009168  -0.029283
    p009169  -0.007120
    p009170  +0.024999
    p009171  +0.033255
    p009172  +0.003178
    p009173  -0.027819
    p009174  -0.015485
    p009175  -0.004926
    p009176  -0.047554
    p009177  -0.024998
    p009178  -0.008678
    p009179  -0.143307
    p009180  -0.013896
    p009181  -0.035782
    p009182  +0.049480
    p009183  +0.023016
    p009184  -0.070789
    p009185  +0.016287
    p009186  -0.088816
    p009187  +0.069413
    p009188  -0.034074
    p009189  +0.001229
    p009190  +0.052405
    p009191  -0.020070
    p009192  -0.010434
    p009193  -0.040616
    p009194  +0.054074
    p009195  +0.082857
    p009196  -0.000379
    p009197  -0.031038
    p009198  -0.004594
    p009199  -0.023174
    p009200  +0.261941
    p009201  +0.044728
    p009202  -0.243112
    p009203  -0.142985
    p009204  +0.186533
    p009205  +0.174282
    p009206  -0.147905
    p009207  -0.262687
    p009208  +0.066274
    p009209  +0.269836
    p009210  +0.123896
    p009211  -0.258449
    p009212  -0.187462
    p009213  +0.178860
    p009214  +0.312372
    p009215  -0.077737
    p009216  -0.239203
    p009217  -0.023961
    p009218  +0.258952
    p009219  +0.183387
    p009220  -0.179988
    p009221  -0.293604
    p009222  +0.179752
    p009223  +0.253665
    p009224  -0.097276
    p009225  -0.293165
    p009226  -0.086974
    p009227  +0.227900
    p009228  +0.177764
    p009229  -0.247852
    p009230  -0.244021
    p009231  +0.107803
    p009232  +0.239729
    p009233  -0.049769
    p009234  -0.251440
    p009235  -0.087170
    p009236  +0.259259
    p009237  +0.172726
    p009238  -0.135874
    p009239  -0.198415
    p009240  +0.043871
    p009241  +0.256607
    p009242  +0.084891
    p009243  -0.246254
    p009244  -0.078661
    p009245  +0.254039
    p009246  +0.238744
    p009247  -0.120665
    p009248  -0.264614
    p009249  +0.064301
    p009250  +0.297363
    p009251  +0.058494
    p009252  -0.180820
    p009253  -0.169127
    p009254  +0.234846
    p009255  +0.202380
    p009256  -0.105009
    p009257  -0.293139
    p009258  -0.035661
    p009259  +0.278171
    p009260  +0.143328
    p009261  -0.235067
    p009262  -0.143327
    p009263  +0.159368
    p009264  +0.232070
    p009265  -0.040595
    p009266  -0.314336
    p009267  -0.103424
    p009268  +0.272352
    p009269  +0.084676
    p009270  -0.244867
    p009271  -0.296998
    p009272  +0.135832
    p009273  +0.202480
    p009274  -0.002304
    p009275  -0.287681
    p009276  -0.137563
    p009277  +0.182472
    p009278  +0.150086
    p009279  -0.162168
    p009280  -0.221905
    p009281  +0.182661
    p009282  +0.364739
    p009283  +0.000168
    p009284  -0.265299
    p009285  -0.169761
    p009286  +0.205730
    p009287  +0.158176
    p009288  -0.135769
    p009289  -0.255890
    p009290  +0.106705
    p009291  +0.313588
    p009292  +0.019794
    p009293  -0.257582
    p009294  -0.212220
    p009295  +0.220452
    p009296  +0.237927
    p009297  -0.173799
    p009298  -0.261357
    p009299  +0.022402
    p009300  -0.069505
    p009301  -0.065750
    p009302  +0.127873
    p009303  +0.068001
    p009304  -0.012095
    p009305  -0.045330
    p009306  +0.094398
    p009307  +0.154623
    p009308  -0.014133
    p009309  -0.136649
    p009310  -0.087692
    p009311  +0.092201
    p009312  +0.093485
    p009313  -0.059898
    p009314  -0.103205
    p009315  +0.122391
    p009316  +0.171658
    p009317  -0.045129
    p009318  -0.123565
    p009319  -0.015238
    p009320  +0.115119
    p009321  +0.112142
    p009322  -0.095790
    p009323  -0.117967
    p009324  +0.127349
    p009325  +0.105389
    p009326  -0.002552
    p009327  -0.139330
    p009328  -0.095911
    p009329  +0.130246
    p009330  +0.067271
    p009331  -0.024922
    p009332  -0.121267
    p009333  -0.036859
    p009334  +0.065823
    p009335  +0.001313
    p009336  -0.093150
    p009337  -0.143208
    p009338  +0.202820
    p009339  +0.138570
    p009340  -0.008984
    p009341  -0.084403
    p009342  -0.005216
    p009343  +0.162726
    p009344  +0.067196
    p009345  -0.032838
    p009346  -0.166439
    p009347  +0.075488
    p009348  +0.076310
    p009349  -0.036849
    p009350  -0.073534
    p009351  +0.009762
    p009352  +0.105001
    p009353  +0.065246
    p009354  -0.105603
    p009355  -0.095190
    p009356  +0.041437
    p009357  +0.071770
    p009358  -0.012069
    p009359  -0.095949
    p009360  -0.047285
    p009361  +0.118839
    p009362  +0.078277
    p009363  -0.052549
    p009364  -0.173491
    p009365  -0.019049
    p009366  +0.092763
    p009367  +0.061037
    p009368  -0.084136
    p009369  -0.057761
    p009370  +0.111729
    p009371  +0.104126
    p009372  +0.045642
    p009373  -0.140037
    p009374  +0.075670
    p009375  +0.120824
    p009376  +0.036890
    p009377  -0.152299
    p009378  -0.097452
    p009379  +0.099235
    p009380  +0.052770
    p009381  -0.061427
    p009382  -0.131296
    p009383  -0.033584
    p009384  +0.155802
    p009385  +0.087936
    p009386  -0.102432
    p009387  -0.060927
    p009388  +0.105280
    p009389  +0.120021
    p009390  -0.074064
    p009391  -0.040424
    p009392  -0.061133
    p009393  +0.169093
    p009394  +0.169107
    p009395  -0.058524
    p009396  -0.029784
    p009397  +0.035589
    p009398  +0.123363
    p009399  +0.044484
    p009400  -0.250666
    p009401  -0.096299
    p009402  +0.202001
    p009403  +0.134060
    p009404  -0.154981
    p009405  -0.203369
    p009406  +0.141552
    p009407  +0.232540
    p009408  -0.056871
    p009409  -0.223092
    p009410  -0.045826
    p009411  +0.231685
    p009412  +0.213957
    p009413  -0.156811
    p009414  -0.224608
    p009415  +0.094487
    p009416  +0.176060
    p009417  +0.024456
    p009418  -0.213287
    p009419  -0.051385
    p009420  +0.199726
    p009421  +0.197151
    p009422  -0.147870
    p009423  -0.277768
    p009424  +0.043677
    p009425  +0.226084
    p009426  +0.118208
    p009427  -0.224645
    p009428  -0.197674
    p009429  +0.131002
    p009430  +0.212573
    p009431  -0.110708
    p009432  -0.264275
    p009433  -0.019068
    p009434  +0.238577
    p009435  +0.015074
    p009436  -0.256086
    p009437  -0.141485
    p009438  +0.199157
    p009439  +0.182274
    p009440  -0.015471
    p009441  -0.268660
    p009442  -0.054596
    p009443  +0.151825
    p009444  +0.135461
    p009445  -0.192944
    p009446  -0.140555
    p009447  +0.156743
    p009448  +0.219934
    p009449  +0.021069
    p009450  -0.261845
    p009451  +0.021814
    p009452  +0.183031
    p009453  +0.132966
    p009454  -0.167249
    p009455  -0.182266
    p009456  +0.050116
    p009457  +0.262846
    p009458  +0.016268
    p009459  -0.096391
    p009460  -0.063796
    p009461  +0.205365
    p009462  +0.205656
    p009463  -0.160106
    p009464  -0.240550
    p009465  +0.034145
    p009466  +0.117669
    p009467  +0.049619
    p009468  -0.261582
    p009469  -0.061988
    p009470  +0.101092
    p009471  +0.168621
    p009472  -0.230300
    p009473  -0.333670
    p009474  +0.041236
    p009475  +0.238133
    p009476  +0.019060
    p009477  -0.180983
    p009478  -0.134933
    p009479  +0.216759
    p009480  +0.154443
    p009481  -0.085984
    p009482  -0.200352
    p009483  -0.012175
    p009484  +0.318951
    p009485  +0.145694
    p009486  -0.185480
    p009487  -0.087247
    p009488  +0.115670
    p009489  +0.157526
    p009490  -0.001039
    p009491  -0.192143
    p009492  -0.037951
    p009493  +0.247046
    p009494  +0.063977
    p009495  -0.185731
    p009496  -0.180882
    p009497  +0.121152
    p009498  +0.233107
    p009499  +0.001340
    p009500  +0.203630
    p009501  -0.018071
    p009502  -0.228616
    p009503  -0.144066
    p009504  +0.188664
    p009505  +0.236779
    p009506  -0.118081
    p009507  -0.228729
    p009508  +0.021839
    p009509  +0.293354
    p009510  +0.107318
    p009511  -0.202730
    p009512  -0.121224
    p009513  +0.108919
    p009514  +0.266298
    p009515  +0.001280
    p009516  -0.170100
    p009517  -0.030442
    p009518  +0.219953
    p009519  +0.073749
    p009520  -0.102124
    p009521  -0.172656
    p009522  +0.124771
    p009523  +0.225165
    p009524  -0.060307
    p009525  -0.207414
    p009526  -0.033405
    p009527  +0.173787
    p009528  +0.104136
    p009529  -0.188143
    p009530  -0.155577
    p009531  +0.112227
    p009532  +0.229832
    p009533  +0.019118
    p009534  -0.199490
    p009535  -0.071634
    p009536  +0.171427
    p009537  +0.173939
    p009538  -0.122476
    p009539  -0.191079
    p009540  +0.093442
    p009541  +0.199759
    p009542  -0.044635
    p009543  -0.206991
    p009544  -0.077498
    p009545  +0.188339
    p009546  +0.218711
    p009547  -0.111291
    p009548  -0.181184
    p009549  +0.027285
    p009550  +0.232290
    p009551  +0.048461
    p009552  -0.135026
    p009553  -0.057235
    p009554  +0.139365
    p009555  +0.098277
    p009556  -0.138016
    p009557  -0.202864
    p009558  +0.027955
    p009559  +0.207986
    p009560  +0.068748
    p009561  -0.176601
    p009562  -0.123000
    p009563  +0.117752
    p009564  +0.181379
    p009565  -0.033656
    p009566  -0.205688
    p009567  -0.023764
    p009568  +0.162888
    p009569  +0.155298
    p009570  -0.179374
    p009571  -0.221091
    p009572  +0.099510
    p009573  +0.172286
    p009574  -0.006425
    p009575  -0.195219
    p009576  -0.091011
    p009577  +0.290547
    p009578  +0.120065
    p009579  -0.126854
    p009580  -0.224704
    p009581  +0.085660
    p009582  +0.185920
    p009583  +0.023185
    p009584  -0.150356
    p009585  -0.144719
    p009586  +0.130422
    p009587  +0.138420
    p009588  -0.108340
    p009589  -0.166510
    p009590  +0.062727
    p009591  +0.276609
    p009592  +0.046016
    p009593  -0.230570
    p009594  -0.105428
    p009595  +0.124824
    p009596  +0.172049
    p009597  -0.103472
    p009598  -0.281128
    p009599  +0.043100
    p009600  +0.125028
    p009601  -0.054982
    p009602  -0.090885
    p009603  -0.084937
    p009604  +0.078544
    p009605  +0.113982
    p009606  -0.058816
    p009607  -0.054898
    p009608  -0.013426
    p009609  +0.083961
    p009610  +0.021111
    p009611  -0.085763
    p009612  -0.153804
    p009613  +0.047368
    p009614  +0.075399
    p009615  -0.112944
    p009616  -0.122708
    p009617  -0.017826
    p009618  +0.140145
    p009619  +0.055434
    p009620  -0.138897
    p009621  -0.128987
    p009622  +0.098494
    p009623  +0.072959
    p009624  +0.007036
    p009625  -0.121275
    p009626  -0.058223
    p009627  +0.108193
    p009628  +0.028896
    p009629  -0.049050
    p009630  -0.176086
    p009631  +0.033840
    p009632  +0.078281
    p009633  +0.006450
    p009634  -0.151825
    p009635  -0.075127
    p009636  +0.113531
    p009637  +0.041753
    p009638  -0.031845
    p009639  -0.133783
    p009640  +0.021055
    p009641  +0.111424
    p009642  -0.069828
    p009643  -0.133948
    p009644  -0.129683
    p009645  +0.128360
    p009646  -0.002052
    p009647  -0.097778
    p009648  -0.099672
    p009649  +0.090113
    p009650  +0.166526
    p009651  +0.029307
    p009652  -0.122567
    p009653  -0.045613
    p009654  +0.106589
    p009655  +0.048813
    p009656  +0.029521
    p009657  -0.083842
    p009658  +0.026250
    p009659  +0.127145
    p009660  +0.032878
    p009661  -0.071270
    p009662  -0.098013
    p009663  +0.074396
    p009664  +0.143162
    p009665  +0.000691
    p009666  -0.105394
    p009667  -0.002866
    p009668  +0.072593
    p009669  -0.027139
    p009670  +0.002115
    p009671  -0.110602
    p009672  -0.004900
    p009673  +0.137268
    p009674  -0.039826
    p009675  -0.111578
    p009676  -0.033722
    p009677  +0.055022
    p009678  +0.027309
    p009679  -0.140446
    p009680  -0.085326
    p009681  -0.009865
    p009682  +0.122787
    p009683  +0.038413
    p009684  -0.123310
    p009685  -0.060102
    p009686  +0.132613
