# NU — variation géométrique ν(p,t)
# Mellado et al. (2012) Section 4.2, Eq. 5 :
#   ν(p,t) = (dτ/dt)² + (t·dη/dt)² + (t²·dκ/dt)²
# ν faible : échelle pertinente (descripteur stable)
# ν élevé  : échelle instable / structure fine en train de changer
#
n_scales  = 15
    p006824  0.005095
    p006825  0.005237
    p006826  0.005430
    p006827  0.005642
    p006828  0.005831
    p006829  0.005951
    p006830  0.005989
    p006831  0.005953
    p006832  0.005836
    p006833  0.005649
    p006834  0.005440
    p006835  0.005249
    p006836  0.005108
    p006837  0.005031
    p006838  0.004993
    p006839  0.004978
    p006840  0.004971
    p006841  0.004973
    p006842  0.004984
    p006843  0.005019
    p006844  0.005095
    p006845  0.005237
    p006846  0.005430
    p006847  0.005642
    p006848  0.005831
    p006849  0.005951
    p006850  0.005989
    p006851  0.005953
    p006852  0.005836
    p006853  0.005649
    p006854  0.005440
    p006855  0.005249
    p006856  0.005108
    p006857  0.005031
    p006858  0.004993
    p006859  0.004978
    p006860  0.004971
    p006861  0.004973
    p006862  0.004984
    p006863  0.005019
    p006864  0.005095
    p006865  0.005237
    p006866  0.005430
    p006867  0.005642
    p006868  0.005831
    p006869  0.005951
    p006870  0.005989
    p006871  0.005953
    p006872  0.005836
    p006873  0.005649
    p006874  0.005440
    p006875  0.005249
    p006876  0.005108
    p006877  0.005031
    p006878  0.004993
    p006879  0.004978
    p006880  0.004971
    p006881  0.004973
    p006882  0.004984
    p006883  0.005019
    p006884  0.005095
    p006885  0.005237
    p006886  0.005430
    p006887  0.005642
    p006888  0.005831
    p006889  0.005951
    p006890  0.005989
    p006891  0.005953
    p006892  0.005942
    p006893  0.004476
    p006894  0.002660
    p006895  0.001767
    p006896  0.001839
    p006897  0.002570
    p006898  0.003511
    p006899  0.004171
    p006900  0.005451
    p006901  0.004909
    p006902  0.003858
    p006903  0.002795
    p006904  0.002217
    p006905  0.002582
    p006906  0.004115
    p006907  0.005708
    p006908  0.005951
    p006909  0.006090
    p006910  0.006146
    p006911  0.006092
    p006912  0.005953
    p006913  0.005762
    p006914  0.005558
    p006915  0.005387
    p006916  0.005291
    p006917  0.005261
    p006918  0.005283
    p006919  0.005316
    p006920  0.005331
    p006921  0.005314
    p006922  0.005278
    p006923  0.005255
    p006924  0.005284
    p006925  0.005381
    p006926  0.005553
    p006927  0.005758
    p006928  0.005951
    p006929  0.006090
    p006930  0.006146
    p006931  0.006092
    p006932  0.005953
    p006933  0.005762
    p006934  0.005558
    p006935  0.005387
    p006936  0.005291
    p006937  0.005261
    p006938  0.005283
    p006939  0.005316
    p006940  0.005331
    p006941  0.005314
    p006942  0.005278
    p006943  0.005255
    p006944  0.005284
    p006945  0.005381
    p006946  0.005553
    p006947  0.005758
    p006948  0.005951
    p006949  0.006090
    p006950  0.006146
    p006951  0.006092
    p006952  0.005953
    p006953  0.005762
    p006954  0.005558
    p006955  0.005387
    p006956  0.005291
    p006957  0.005261
    p006958  0.005283
    p006959  0.005316
    p006960  0.005331
    p006961  0.005314
    p006962  0.005278
    p006963  0.005255
    p006964  0.005284
    p006965  0.005381
    p006966  0.005553
    p006967  0.005758
    p006968  0.005951
    p006969  0.006090
    p006970  0.006146
    p006971  0.006092
    p006972  0.005953
    p006973  0.005762
    p006974  0.005558
    p006975  0.005387
    p006976  0.005291
    p006977  0.005261
    p006978  0.005283
    p006979  0.005316
    p006980  0.005331
    p006981  0.005314
    p006982  0.005278
    p006983  0.005255
    p006984  0.005284
    p006985  0.005381
    p006986  0.005553
    p006987  0.005758
    p006988  0.005951
    p006989  0.006090
    p006990  0.006146
    p006991  0.006092
    p006992  0.006033
    p006993  0.004535
    p006994  0.002723
    p006995  0.001864
    p006996  0.001972
    p006997  0.002734
    p006998  0.003688
    p006999  0.004328
    p007000  0.005629
    p007001  0.005080
    p007002  0.003996
    p007003  0.002894
    p007004  0.002287
    p007005  0.002647
    p007006  0.004198
    p007007  0.005782
    p007008  0.005989
    p007009  0.006146
    p007010  0.006211
    p007011  0.006146
    p007012  0.005989
    p007013  0.005794
    p007014  0.005596
    p007015  0.005435
    p007016  0.005350
    p007017  0.005341
    p007018  0.005377
    p007019  0.005430
    p007020  0.005454
    p007021  0.005430
    p007022  0.005377
    p007023  0.005341
    p007024  0.005350
    p007025  0.005435
    p007026  0.005596
    p007027  0.005794
    p007028  0.005989
    p007029  0.006146
    p007030  0.006211
    p007031  0.006146
    p007032  0.005989
    p007033  0.005794
    p007034  0.005596
    p007035  0.005435
    p007036  0.005350
    p007037  0.005341
    p007038  0.005377
    p007039  0.005430
    p007040  0.005454
    p007041  0.005430
    p007042  0.005377
    p007043  0.005341
    p007044  0.005350
    p007045  0.005435
    p007046  0.005596
    p007047  0.005794
    p007048  0.005989
    p007049  0.006146
    p007050  0.006211
    p007051  0.006146
    p007052  0.005989
    p007053  0.005794
    p007054  0.005596
    p007055  0.005435
    p007056  0.005350
    p007057  0.005341
    p007058  0.005377
    p007059  0.005430
    p007060  0.005454
    p007061  0.005430
    p007062  0.005377
    p007063  0.005341
    p007064  0.005350
    p007065  0.005435
    p007066  0.005596
    p007067  0.005794
    p007068  0.005989
    p007069  0.006146
    p007070  0.006211
    p007071  0.006146
    p007072  0.005989
    p007073  0.005794
    p007074  0.005596
    p007075  0.005435
    p007076  0.005350
    p007077  0.005341
    p007078  0.005377
    p007079  0.005430
    p007080  0.005454
    p007081  0.005430
    p007082  0.005377
    p007083  0.005341
    p007084  0.005350
    p007085  0.005435
    p007086  0.005596
    p007087  0.005794
    p007088  0.005989
    p007089  0.006146
    p007090  0.006211
    p007091  0.006146
    p007092  0.006034
    p007093  0.004519
    p007094  0.002727
    p007095  0.001891
    p007096  0.002007
    p007097  0.002765
    p007098  0.003707
    p007099  0.004326
    p007100  0.005655
    p007101  0.005073
    p007102  0.003965
    p007103  0.002851
    p007104  0.002248
    p007105  0.002631
    p007106  0.004208
    p007107  0.005785
    p007108  0.005953
    p007109  0.006092
    p007110  0.006146
    p007111  0.006090
    p007112  0.005951
    p007113  0.005758
    p007114  0.005553
    p007115  0.005381
    p007116  0.005284
    p007117  0.005255
    p007118  0.005278
    p007119  0.005314
    p007120  0.005331
    p007121  0.005316
    p007122  0.005283
    p007123  0.005261
    p007124  0.005291
    p007125  0.005387
    p007126  0.005558
    p007127  0.005762
    p007128  0.005953
    p007129  0.006092
    p007130  0.006146
    p007131  0.006090
    p007132  0.005951
    p007133  0.005758
    p007134  0.005553
    p007135  0.005381
    p007136  0.005284
    p007137  0.005255
    p007138  0.005278
    p007139  0.005314
    p007140  0.005331
    p007141  0.005316
    p007142  0.005283
    p007143  0.005261
    p007144  0.005291
    p007145  0.005387
    p007146  0.005558
    p007147  0.005762
    p007148  0.005953
    p007149  0.006092
    p007150  0.006146
    p007151  0.006090
    p007152  0.005951
    p007153  0.005758
    p007154  0.005553
    p007155  0.005381
    p007156  0.005284
    p007157  0.005255
    p007158  0.005278
    p007159  0.005314
    p007160  0.005331
    p007161  0.005316
    p007162  0.005283
    p007163  0.005261
    p007164  0.005291
    p007165  0.005387
    p007166  0.005558
    p007167  0.005762
    p007168  0.005953
    p007169  0.006092
    p007170  0.006146
    p007171  0.006090
    p007172  0.005951
    p007173  0.005758
    p007174  0.005553
    p007175  0.005381
    p007176  0.005284
    p007177  0.005255
    p007178  0.005278
    p007179  0.005314
    p007180  0.005331
    p007181  0.005316
    p007182  0.005283
    p007183  0.005261
    p007184  0.005291
    p007185  0.005387
    p007186  0.005558
    p007187  0.005762
    p007188  0.005953
    p007189  0.006092
    p007190  0.006146
    p007191  0.006090
    p007192  0.005956
    p007193  0.004441
    p007194  0.002675
    p007195  0.001844
    p007196  0.001941
    p007197  0.002661
    p007198  0.003563
    p007199  0.004164
    p007200  0.003362
    p007201  0.002589
    p007202  0.002684
    p007203  0.002537
    p007204  0.002163
    p007205  0.002659
    p007206  0.005885
    p007207  0.007156
    p007208  0.004929
    p007209  0.004159
    p007210  0.005910
    p007211  0.007909
    p007212  0.006829
    p007213  0.004935
    p007214  0.005505
    p007215  0.007622
    p007216  0.007613
    p007217  0.005045
    p007218  0.004606
    p007219  0.005236
    p007220  0.005293
    p007221  0.004344
    p007222  0.005126
    p007223  0.005855
    p007224  0.004680
    p007225  0.004419
    p007226  0.006972
    p007227  0.009311
    p007228  0.007753
    p007229  0.005490
    p007230  0.006101
    p007231  0.008695
    p007232  0.008657
    p007233  0.005842
    p007234  0.004670
    p007235  0.005832
    p007236  0.006586
    p007237  0.004978
    p007238  0.004471
    p007239  0.005064
    p007240  0.005360
    p007241  0.004684
    p007242  0.004647
    p007243  0.005646
    p007244  0.004846
    p007245  0.004128
    p007246  0.005477
    p007247  0.008818
    p007248  0.009597
    p007249  0.007453
    p007250  0.006913
    p007251  0.008914
    p007252  0.010076
    p007253  0.007422
    p007254  0.004739
    p007255  0.004784
    p007256  0.005935
    p007257  0.005324
    p007258  0.004178
    p007259  0.004990
    p007260  0.005202
    p007261  0.004838
    p007262  0.004260
    p007263  0.005060
    p007264  0.005164
    p007265  0.003911
    p007266  0.003964
    p007267  0.006872
    p007268  0.009656
    p007269  0.008633
    p007270  0.006737
    p007271  0.007501
    p007272  0.009602
    p007273  0.008548
    p007274  0.005375
    p007275  0.004384
    p007276  0.005337
    p007277  0.005757
    p007278  0.004384
    p007279  0.004797
    p007280  0.005373
    p007281  0.004915
    p007282  0.004543
    p007283  0.006177
    p007284  0.007958
    p007285  0.006439
    p007286  0.004994
    p007287  0.006271
    p007288  0.008854
    p007289  0.008331
    p007290  0.005914
    p007291  0.005407
    p007292  0.007066
    p007293  0.006395
    p007294  0.002733
    p007295  0.001431
    p007296  0.002087
    p007297  0.002495
    p007298  0.004298
    p007299  0.009734
    p007300  0.003566
    p007301  0.003550
    p007302  0.002441
    p007303  0.002180
    p007304  0.001637
    p007305  0.001600
    p007306  0.002997
    p007307  0.005929
    p007308  0.004464
    p007309  0.002937
    p007310  0.003741
    p007311  0.005903
    p007312  0.006435
    p007313  0.005303
    p007314  0.003766
    p007315  0.003633
    p007316  0.003765
    p007317  0.004758
    p007318  0.004011
    p007319  0.003693
    p007320  0.003556
    p007321  0.003028
    p007322  0.003281
    p007323  0.004348
    p007324  0.004137
    p007325  0.003171
    p007326  0.003337
    p007327  0.005722
    p007328  0.007570
    p007329  0.007460
    p007330  0.005832
    p007331  0.005523
    p007332  0.005683
    p007333  0.005597
    p007334  0.003967
    p007335  0.004493
    p007336  0.005484
    p007337  0.006137
    p007338  0.005130
    p007339  0.004335
    p007340  0.003945
    p007341  0.003567
    p007342  0.003246
    p007343  0.003675
    p007344  0.005098
    p007345  0.004276
    p007346  0.003981
    p007347  0.005700
    p007348  0.006507
    p007349  0.006497
    p007350  0.004428
    p007351  0.005215
    p007352  0.006404
    p007353  0.006789
    p007354  0.005003
    p007355  0.003920
    p007356  0.003600
    p007357  0.003477
    p007358  0.003550
    p007359  0.003599
    p007360  0.004220
    p007361  0.004000
    p007362  0.003153
    p007363  0.002951
    p007364  0.003658
    p007365  0.003468
    p007366  0.002995
    p007367  0.003232
    p007368  0.005246
    p007369  0.006268
    p007370  0.006889
    p007371  0.006196
    p007372  0.006839
    p007373  0.007018
    p007374  0.006214
    p007375  0.004071
    p007376  0.004074
    p007377  0.003749
    p007378  0.003555
    p007379  0.003448
    p007380  0.005627
    p007381  0.006453
    p007382  0.004341
    p007383  0.003800
    p007384  0.004619
    p007385  0.005834
    p007386  0.005582
    p007387  0.004842
    p007388  0.006529
    p007389  0.007778
    p007390  0.006478
    p007391  0.003258
    p007392  0.003299
    p007393  0.002406
    p007394  0.001525
    p007395  0.001033
    p007396  0.005525
    p007397  0.006543
    p007398  0.002785
    p007399  0.001630
    p007400  0.008560
    p007401  0.005899
    p007402  0.004651
    p007403  0.002267
    p007404  0.004772
    p007405  0.006780
    p007406  0.002863
    p007407  0.004669
    p007408  0.020381
    p007409  0.032215
    p007410  0.011473
    p007411  0.002882
    p007412  0.007072
    p007413  0.023294
    p007414  0.020022
    p007415  0.003377
    p007416  0.002135
    p007417  0.004423
    p007418  0.012178
    p007419  0.004217
    p007420  0.003217
    p007421  0.005716
    p007422  0.001950
    p007423  0.002871
    p007424  0.014223
    p007425  0.020654
    p007426  0.003772
    p007427  0.001796
    p007428  0.006351
    p007429  0.028531
    p007430  0.027585
    p007431  0.007346
    p007432  0.004805
    p007433  0.013122
    p007434  0.025224
    p007435  0.011503
    p007436  0.002800
    p007437  0.004973
    p007438  0.011792
    p007439  0.005647
    p007440  0.003597
    p007441  0.007370
    p007442  0.002710
    p007443  0.002076
    p007444  0.005153
    p007445  0.018238
    p007446  0.013067
    p007447  0.003501
    p007448  0.004706
    p007449  0.018333
    p007450  0.032734
    p007451  0.013543
    p007452  0.003431
    p007453  0.007728
    p007454  0.019956
    p007455  0.015851
    p007456  0.002871
    p007457  0.002677
    p007458  0.008377
    p007459  0.012277
    p007460  0.002648
    p007461  0.007374
    p007462  0.009892
    p007463  0.004385
    p007464  0.005881
    p007465  0.019111
    p007466  0.025708
    p007467  0.005968
    p007468  0.002534
    p007469  0.008695
    p007470  0.028216
    p007471  0.024985
    p007472  0.006241
    p007473  0.004502
    p007474  0.014566
    p007475  0.022347
    p007476  0.006928
    p007477  0.002138
    p007478  0.002563
    p007479  0.007586
    p007480  0.003957
    p007481  0.004375
    p007482  0.010461
    p007483  0.005733
    p007484  0.002477
